round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2031,0.15903058883128934,0.1745681491139857,0.13809581384779052,0.1824555723800425,0.01781293175388611,0.02269805617516826,0.036161095462187334,0.053518276336951345,1.2936085324511122,1.0051898338399017,1.0999218217425086,1.3692606925668513,0.1452642282855944,0.26089732932253157,0.294893266243518,0.5187789241379698,1.1483443041655177,0.9543317507494168,0.8050285554989907,0.5509952335365611,0.0007507640574649113,0.004300693232272824,0.002741467025125142,0.015025394891282648,9.961696835417602e-05,0.004388788519395651,0.001451457788945452,0.027120787295298265,0.03708781217377176,0.03689632637060553,0.13845398658059835,0.10111587028840281,0.00753836061030999,0.028893973847431653,0.09599777887942672,0.18504564162652068,0.02045957556041038,0.021438640749764325,0.01950632389691984,0.03540198301121148
2032,0.1380209777998867,0.14247301933082723,0.26482497322575776,0.46221855076005885,0.011750915921888679,0.011612831896885382,0.13974258276113488,0.22181819176012196,1.1647392050101784,1.2689389177360348,2.2820423425968777,6.197365903222383,0.10186054806548114,0.13584614460080743,1.2113316240839243,3.3821958356459056,1.062878656944697,1.1960462015989493,1.0707107185129532,1.6841126724285402,0.000750394876395415,0.005266926186585352,0.002740117877976281,0.005928186727837968,9.956802168635563e-05,0.008573965641667495,0.00145074438918818,0.0065402408056641275,0.037072439849446054,0.02921530684517777,0.13838953727670905,0.022330380267647585,0.007534651236933613,0.05546459385413305,0.09595054490440177,0.0283693049033862,0.020452458848238018,0.017100057523610622,0.01950078573758285,0.01157926429557836
2033,0.11302321774191436,0.1121322230438297,0.15487697214261492,0.17301354174784955,0.005941626525325771,0.005906323599559316,0.04539230075634735,0.05212551463559416,1.080759880189993,0.9538446041215507,1.472977477011784,2.2264039185889795,0.057286917906710685,0.07594022991481822,0.43765541235916317,0.8331309956996699,1.0234729622832823,0.879476900139846,1.0353220646526209,1.081977689355812,0.0007500944055081761,0.006689374250744879,0.00273885573561677,0.015830296911720276,9.952036543365681e-05,0.016849798991894423,0.0014503584001672003,0.027824346873245375,0.0370555459433779,0.03884861934875067,0.1383223222298316,0.06212813455587864,0.007531055484061807,0.09917082806451014,0.095913651614717,0.11512433472021764,0.020443080732038123,0.023244590879859903,0.019508294823806036,0.01803021912163539
2034,0.11435531815983244,0.12535405101005115,0.15762291967015726,0.2218816584770625,0.012037935820827622,0.011893023922001257,0.056666041396453884,0.08534320541761332,1.029552817143364,0.656834673467999,1.4297813593487565,1.498981219803564,0.11068139897543006,0.15559217685234542,0.5210093183341087,0.8531237332786775,0.9188714181679339,0.6175220987119219,0.9087720410146479,0.5031453683959455,0.0007498919266151016,0.0059821914056449104,0.002738289219051426,0.012341214852306066,9.953079554002637e-05,0.008368838420975628,0.0014500171506187513,0.016990422887485,0.03703733012283649,0.05638759891782868,0.1382663805109259,0.09224023535734839,0.007532473053382252,0.0484116438613135,0.09588420772728587,0.11239191220104619,0.020437938009732856,0.033096690875296576,0.019499244310781202,0.038754693048145994
2035,0.12540412091597494,0.13623736689136812,0.17082830175433777,0.2572009947614432,0.013279719759050821,0.013103368802171896,0.08112766898367799,0.11471294490623835,1.1582622209312015,0.7380896129161636,1.4745824786297483,2.558274810682537,0.12471217757366522,0.19497571292923724,0.6614922617528853,1.481894218783024,1.0335500433575362,0.6297941917890868,0.8130902168768629,0.9136687588886838,0.0007495250176255689,0.005501611156528145,0.0027371798947234756,0.010642182380601757,9.948286267593108e-05,0.007592159251401189,0.0014499515359754575,0.012639824887771718,0.037019262951016034,0.05015551269547657,0.13821742687138053,0.054027591677887295,0.007528818329320174,0.03861413412065644,0.09589085317999747,0.06470829831480544,0.02042791684662051,0.03243586097323308,0.01949851010241972,0.02134089615380546
2036,0.09519826501377238,0.08743859688702124,0.11779227709574107,0.14385028791595592,0.0006515207674406518,0.0006510962881302453,0.027819598513824793,0.03706256010561906,1.103915570405958,1.6187591223250386,1.3596206896401448,1.648326321945235,0.007657006877113362,0.0012609594507928402,0.3269502182956785,0.6398083587156905,1.0962585635288447,1.6285619829406326,1.0326704713444663,0.8939081732993263,0.0007494542420517535,0.008571206180493927,0.002735976073542959,0.01901960790750342,9.948357232954031e-05,0.15279394790473697,0.0014495840251956878,0.03911181583422015,0.03702423882316923,0.022871987754417084,0.13815236649692963,0.08381372344639394,0.007529403147262833,5.971169923448886,0.09586778308866314,0.14983827857626283,0.020425406652708356,0.01254198910859197,0.019499305559294595,0.021813544323377863
2037,0.11178712828091321,0.119744113559151,0.13568128492585563,0.1316082109573022,0.010226673663765569,0.010122088809540413,0.01902056517059282,0.018658783271184053,1.0895970468979557,1.9930770821831179,1.319591223711281,1.3082493823371582,0.09992804548380022,0.4427804253118977,0.18585592578640397,0.2868066166832823,0.9896690014141555,1.418676381492423,1.133735297924877,0.8821706052118293,0.0007491514890581527,0.006256269864055472,0.0027347481653841733,0.02077946463592162,9.944919165888122e-05,0.009824967309627532,0.001448988315154098,0.0776571705718809,0.03702014180265654,0.018574365303576975,0.1380981482487514,0.10555949814556165,0.007526961336692884,0.01699930915281731,0.09582984491140262,0.3341270366060856,0.020422307561190903,0.014395324985749738,0.01949017853887885,0.02209343456212624
2038,0.08897305336772418,0.08423152832000158,0.1406817756720666,0.16279786954258318,0.001587339588926652,0.0015848199419560781,0.028799022179178867,0.029777748494355685,0.88884986282982,0.5287527252638102,1.440251020348764,1.60635469697097,0.016276831615108008,0.010891226169938885,0.2953097358374495,0.5180520887984359,0.8725730312147121,0.5396154960579933,1.1449412845113143,1.063826570637998,0.0007492006694340774,0.008894539662011244,0.0027345759096388113,0.016797369138319872,9.941067459083362e-05,0.06272679435629458,0.001448645470469686,0.048648589759708455,0.037018608788485174,0.07001119241516061,0.13807603841373586,0.08595613327125047,0.007523706651341019,0.6908043716975936,0.09580268069172702,0.18492866405370678,0.020423955445684584,0.037849089944388084,0.019485907255769444,0.018316808203129725
2039,0.10204802802696895,0.10404027067848046,0.1422705003383684,0.15281518308245975,0.0062030213378522735,0.006164543864134423,0.039912077215026424,0.038319103307408196,0.9365482257883425,1.0003304892970397,1.3495874002727928,1.8105968619435773,0.05906849478998659,0.06726169966421582,0.38006419720774404,0.6200482104859003,0.877479730998356,0.9320758199165642,0.9695232030650487,1.0726977021765405,0.0007488862330312445,0.007198041951904909,0.0027335697308890155,0.017888076798062463,9.936347834538998e-05,0.016118545108177576,0.0014480717047045326,0.03778981186192262,0.03701783516187094,0.037005605205420074,0.13809334514065488,0.07626951534226077,0.007520252976594191,0.11180587190238775,0.09578256069927676,0.15447598925286282,0.020427504019913195,0.021916139849805123,0.019492653682609447,0.018171618754340747
2040,0.0844154704169697,0.09138968902649293,0.10875251463216107,0.14452574918341493,0.007050095127620764,0.007000391286312262,0.02787679868904434,0.032266141796544086,0.9217008247602886,0.6498234495090834,1.2109125145458772,1.9736583654782538,0.07970169646675156,0.07723112595259812,0.3151486763454159,0.9085426185416127,0.8419991282935371,0.6217623584399097,0.8957638382004612,0.9882689396283456,0.0007485704829837554,0.008190973084138107,0.002732255610367991,0.018904974551631877,9.931514934953994e-05,0.014187085448170454,0.001447378390400707,0.044857497978135416,0.037005331136637884,0.056946746327166224,0.13803239423777114,0.06993732889750823,0.0075167348753314754,0.09732779086951283,0.09573639471899634,0.10537358706702371,0.020421351932173572,0.03284430402543771,0.019495231350638506,0.01972664582372689
2041,0.12395043929998932,0.1354052141225428,0.1837038432445878,0.2590439654533479,0.013409243112606902,0.013229435311753907,0.07196066780365631,0.1030893877112068,1.29406840262735,1.1380792932165782,1.932332181110408,2.4884650802591897,0.1315449573555771,0.2570544385690017,0.7503732573668643,1.2520427346298602,1.1625234452717728,0.95354411469383,1.1819589237435435,1.2291968795747792,0.0007482363536002562,0.005525905028465863,0.0027310516919191964,0.010542811476575549,9.9278945672915e-05,0.007504397832060829,0.0014467330624206164,0.014033772966752645,0.037015882183279544,0.03252487098562417,0.13796822291118366,0.055443101856512036,0.007514534264101422,0.029233240654913957,0.09570091468388374,0.07643582126785448,0.020428470080065368,0.02142372834698337,0.019487991857925133,0.01585424774643643
2042,0.12379511611554536,0.1334821931486679,0.16484206665081155,0.19100677398622765,0.012506153903591962,0.012349750018131635,0.049461840097773685,0.06467149663211796,1.2131654648870533,1.3618647883808326,1.6333677429986206,3.5181976095821414,0.1281371058074149,0.26486408584973975,0.4763242948458207,1.077911641355368,1.0850283590796383,0.9865815373155779,1.1570434481527998,1.588893768654023,0.00074826628709074,0.0056057386340464645,0.002730994892491111,0.014297895490806137,9.924580596768672e-05,0.008036260314741285,0.0014466830351853451,0.02236971634373582,0.037051083539408586,0.027206139592947313,0.13802224443952155,0.0392309528218668,0.007512134496448955,0.028362223864169603,0.09570908616640761,0.08879121673281387,0.020456549358688483,0.020734778206319755,0.019491465191137203,0.012267318039549448
2043,0.10539893741216608,0.10745829372143216,0.17416890894117068,0.1922890510264277,0.006584146158439892,0.0065407951778041935,0.043850373640006504,0.04834333602421675,0.8638991265966348,0.5615617307879891,1.4320843967000896,1.811129436753548,0.05459649147399302,0.04606027611751105,0.36361230339626877,0.5447842806946651,0.8093026351226418,0.5406949878987307,1.068472093303821,1.2714866345543658,0.0007479019698972812,0.006959927838014005,0.002730394293603014,0.014199426743375813,9.924416812090111e-05,0.015173104404443118,0.0014466295185426832,0.029924073047379676,0.0370346190795189,0.0659493285405178,0.1380393056657913,0.07621725033260293,0.007512517934558347,0.163101886653742,0.0957232172281993,0.17570847878749504,0.020457477848434286,0.037835523365838675,0.019483856787968355,0.015323681947154019
2044,0.08510235365238888,0.08986320704523523,0.10643784776393739,0.12100080620610885,0.006001631995011312,0.005965612408407769,0.018583445678298775,0.0252550218028602,0.775713995261564,0.48455118478328535,1.0176807832540362,0.9447891297330704,0.05844378311545976,0.11096250079468471,0.18096525572764222,0.18764986670926379,0.7172702121461043,0.3952941804227114,0.836715527526394,0.7121546580465348,0.0007475365781275397,0.008318605608536157,0.002731261669342231,0.022572260094613654,9.919581801191481e-05,0.016627935444165125,0.001446250232855174,0.057265847725040654,0.037017452627953876,0.07639534024565406,0.13812123080864452,0.1461926544896507,0.007509185761976672,0.06767318425772514,0.09569420626031261,0.5099614933837223,0.020447621378098756,0.051727605390580016,0.01953838744343638,0.027435595937869536
2045,0.11553668745741233,0.10584214278852426,0.11877249951289395,0.1279976637928807,0.0018270907398718575,0.001823752479300132,0.01866422554768579,0.018315872232390902,1.1640741413302378,1.7179928016573893,1.0999478912099778,1.2426557448829068,0.01845868605151012,0.008238272820841714,0.16308136830790615,0.12719905873314677,1.1456154552787277,1.7416898174516815,0.9368665229020716,1.1667055566808584,0.0007472248675511915,0.007059804798587354,0.002730413694380588,0.021331746326236113,9.915257740030807e-05,0.05436734344474094,0.0014456752565769086,0.07893018897676565,0.03701099909283964,0.02154316307794435,0.13809623251576095,0.11112991919477547,0.007506999954915003,0.9112346869508025,0.09566147702222647,0.7520612021423557,0.020442435383107357,0.011737127459938473,0.019536517980829542,0.0167450286569378
2046,0.11252498933047343,0.12438930510428133,0.09042095958050557,0.10407004481974326,0.012263094498815524,0.012112711012128645,0.02930791724876167,0.028448963235301408,1.1497860734258818,1.9524395353857062,0.9627819953238941,1.099454601147655,0.13600943417016728,0.42938404732308794,0.3250528031154924,0.5868905104083141,1.0137766392557144,1.3158973960715603,0.6377291922084017,0.522926062255541,0.0007470032657685287,0.006005365695565879,0.002729239363875125,0.026225023431116632,9.910483114061356e-05,0.008181886865902963,0.001445183868017225,0.05079917521296321,0.037001200039582974,0.018951265516283122,0.13805332728045444,0.1255652822193375,0.007503331263907418,0.01747463910381741,0.09565280490243756,0.16298236758997783,0.0204406168403173,0.015533594717445365,0.019528438971947386,0.03734455094419127
2047,0.10305025890416127,0.10910183670186555,0.1890967056603539,0.25306790495175013,0.008335466828959482,0.008265986821702799,0.07166096760423321,0.11070014878490735,0.9513039905744206,0.7802830937037969,1.810391486760191,2.5032442918198807,0.054386475620012045,0.026410313484296764,0.6854967427801113,1.6901542876480906,0.8969175149544085,0.7573062187570577,1.1248947439800796,1.190825555437781,0.00074723429092259,0.006848961607901262,0.0027281816215959428,0.010780433109904225,9.912229704037985e-05,0.0119915866282449,0.001444743887752058,0.01305096608821389,0.0370085098388234,0.04742959335842306,0.1379868350992347,0.05512319974129135,0.007505520521590901,0.2841889978342585,0.09561815126154763,0.056573622870018374,0.02043748903674401,0.02698708729777421,0.019525150867037308,0.016396314958037086
2048,0.09639440953028719,0.11069405483090697,0.17563453035808368,0.33101530546727365,0.010406102027484015,0.013077138502422073,0.07620873827470592,0.15686252542288723,0.9753328860637599,0.5760972816223467,1.7398648687652598,4.238809459590297,0.10857544290804666,0.10551992734309007,0.7951486050959068,2.8721149398980685,0.8667574431557132,0.46039552486127083,0.9447162636693529,0.7851828838238218,0.0007469446588813755,0.006747829953671736,0.0027274173234115807,0.008239550493175703,9.908600844429024e-05,0.007577040529618776,0.0014440418329436586,0.009205779577057375,0.03699047264764652,0.06420872624754921,0.137934064455012,0.03254075602358971,0.007502547927579687,0.07110076851347442,0.09557146722609926,0.033275641548485904,0.020428539344090835,0.04437171571171654,0.019530740950312143,0.024874129776234936
2049,0.07859585738411744,0.07241854858617292,0.13378019610229133,0.166079704915269,0.0,0.0,0.031889502755472005,0.044667456316697676,0.8775272382356759,0.5075912863677966,1.4715163462595748,2.5754926383556738,0.0,0.0,0.3588240855012317,1.1427379022420974,0.8775272382356759,0.5075912863677966,1.1126922607583432,0.7946272890942404,0.0007466251146355824,0.010309860239012546,0.0027267454589283745,0.01641829421794501,9.908759235403261e-05,inf,0.001443574092806108,0.03231825162756063,0.036972531004962776,0.07283917592346685,0.13789849827910322,0.05354257132225572,0.007503085593052318,inf,0.0955447340189266,0.08361036579907258,0.020424247142271045,0.04023758423518681,0.0195225846081605,0.0245682282449844
