round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1998,0.12036944836611818,0.1328425910512322,0.17580068451847633,0.2905280444801348,0.01334495752520223,0.013438901368525904,0.07173227345019632,0.13829430676785662,1.1548711648093883,1.1425106794811692,1.6989028796754853,3.64945886281593,0.12600119871522614,0.21544666592951456,0.6807681852156043,2.1230479762805117,1.028869966094162,0.9706910875222768,1.0181346944598808,1.2911368765222682,0.00017770792145829065,0.0013377330271264858,0.0006539420107174528,0.002250873962572542,2.148592722829599e-05,0.0015987859899482806,0.0003388162283406921,0.0024499651233614067,0.009369578355563218,0.008200867198736453,0.038137738134987983,0.01045024469889786,0.0018635552049163543,0.008649728678215118,0.026547358290084956,0.012504360987920198,0.005073225319824559,0.0052264055836488054,0.004990815056693858,0.003865442268318468
1999,0.1134049898124502,0.12316466981964222,0.1816203600062153,0.3699346754417764,0.010589735767800215,0.011918493450121914,0.08665254747022823,0.2285999758794095,1.1000787579786762,1.130678996089618,1.7399020885356034,4.602600661116756,0.10313874310650044,0.13667754871264845,0.843048010342029,3.5823135286579175,0.9969400148721758,0.9213546136146851,0.8968540781935742,0.7390561059009187,0.00017787808556678396,0.0014442297927422048,0.0006536425564478785,0.0017669134575375987,2.1490752755591566e-05,0.0018031433960616673,0.0003386950009315139,0.0014816055847275394,0.009378816313092795,0.00829485322140841,0.038118665079384974,0.008281984009913217,0.0018638177067030145,0.013636604725926963,0.02653694611894532,0.007407767607903141,0.005077649593187507,0.005511069807602878,0.004990944093304576,0.00675313288592691
2000,0.0957258677146227,0.10618726547034343,0.11529327555454096,0.14072088246934122,0.008913887298577996,0.010631494820088426,0.03093052732515625,0.03390842508825668,1.0038641460927848,0.9233873232810349,1.2065793099466842,1.6091209975534664,0.09403699076261803,0.16096511088418738,0.3221912026550415,0.5819555286186922,0.9098271553301669,0.7616065554842703,0.8843881072916427,0.7271662360403448,0.0001778004909890664,0.0016744050258900725,0.0006547654791830833,0.004652937557620395,2.1480211338381448e-05,0.002020431905567423,0.00033995694903208337,0.010025736911910391,0.009374150344850906,0.010151915787128327,0.03828575155489793,0.023792960015504246,0.0018628862162959898,0.011573229789133098,0.02668682749373883,0.04585715949306588,0.005075128363096034,0.006663714127130898,0.004989206415448302,0.006861163470152497
2001,0.13434212774557153,0.1521495529265675,0.1616072428895115,0.2337647323685215,0.016795830131520688,0.018777302426875853,0.06329690980318585,0.09234851863964175,1.2755498692953038,2.145852917814057,1.5298381497744808,2.5708668056647177,0.15953427174297924,0.4761529671199633,0.6012222277767242,1.5816151609813616,1.1160155975523245,1.7132561693734751,0.9286159219977568,0.9631256213063318,0.00017772486404991943,0.0011680932387339673,0.000654520197709895,0.0027999099396998346,2.1476823863879867e-05,0.0011437651359941991,0.00033987688769468623,0.0036803718424649407,0.00937037688785907,0.004366737724692013,0.0382727578994853,0.014887102597129524,0.0018626183269588557,0.003911806615896993,0.026680997764286302,0.016869462573772535,0.005072611752652907,0.0029608016847287484,0.0049867817348615015,0.005177706443005533
2002,0.10682666831890215,0.1192269892405164,0.2080308466484594,0.45877690285582695,0.01057876098489039,0.013121586816865162,0.1069933710055618,0.2702531897759718,1.1019009813905025,1.4439103384490903,2.136877446926793,9.450695439394904,0.10976124552766507,0.14701178152166106,1.0968910282285855,6.852910842352004,0.9921397358628373,1.2831897851638394,1.0399864186982077,1.4182695906874565,0.00017769734922961554,0.0014904121152564457,0.0006542816355948379,0.0014261433640665414,2.1477267926855985e-05,0.0016367889209292336,0.00033975131527087197,0.0012571593162415996,0.00936936480619805,0.006488882693548494,0.03825737554167844,0.004048101622469376,0.0018626659201854852,0.01267018126646561,0.026670429221658375,0.003891839516841686,0.00507093617703332,0.003951820873001928,0.004984364643730636,0.003514398585754518
2003,0.1064424861542766,0.11071701001941513,0.14138963055926873,0.18269655053804118,0.007382025849303898,0.008168006568898201,0.040092958570312115,0.05528717581816255,1.0660334615242766,1.0423669312610477,1.4160054582264743,1.8725767011148557,0.07424092426166014,0.16430724918539133,0.4032142885174396,0.7844462981171395,0.9917925372626164,0.945193947825282,1.0127911697090346,0.8854802295090963,0.0001777111210937518,0.0016050932107233452,0.0006539698828308962,0.003579541490547881,2.147765983719993e-05,0.002629486112190663,0.0003395912515705304,0.0061423150404251664,0.00938085388667027,0.008999569734355811,0.03824267815400617,0.020422489573451406,0.0018628868411287103,0.011337825022113151,0.026658470056778467,0.03398380503645085,0.005077095259440904,0.005371485155107446,0.0049827480684763665,0.005627170322299308
2004,0.10050912844119034,0.10381957560002793,0.1408866056967888,0.22115952133349803,0.006484936099192587,0.0068855415634420745,0.0440880771176858,0.10931953652991842,1.0230051732514447,0.9972558452139514,1.4403246621315802,3.086007547371082,0.06639842298724244,0.09487224826873798,0.45141212625344795,2.106248694979942,0.9566067502642023,0.8212751400438243,0.9889125358781323,0.8615844569309056,0.00017765125368020856,0.0017111537265825693,0.0006540844925044071,0.002957523549339207,2.14680701543426e-05,0.003117847733041747,0.0003397253501701787,0.0031076362099029128,0.00937664432067196,0.009402446088105197,0.038249939028035335,0.01239463560632566,0.001862019374662186,0.019626596909433136,0.02666994728673358,0.012662297358473882,0.005074753117928707,0.006179114489765162,0.004980285601780469,0.005780380044831591
2005,0.09724941160409127,0.10077904508412337,0.14872032796902024,0.19498087124161106,0.006493540768687036,0.006451374696972435,0.04911571097584896,0.0741980239303363,0.928687136222482,0.9396241110631213,1.4328439766798524,1.8248350869789565,0.06261136410430299,0.09983103589420622,0.4735785563986505,1.10492858437332,0.866075772118179,0.7225663027133234,0.9592654202812019,0.7077476529896161,0.00017769599841975365,0.0017632236768211618,0.0006538103211600447,0.0033532023782470123,2.146044211174096e-05,0.0033264913479311826,0.0003395722663061641,0.004576567519169846,0.009373298445697705,0.009975583145788426,0.03823324532734744,0.02095161672425051,0.0018611797557230836,0.018643298039052993,0.02666563880338011,0.024133359549661757,0.00507295333249528,0.007020744412582942,0.0049799186622566105,0.007036291312617995
2006,0.119173886375935,0.13625051559205079,0.18391527032101812,0.29187909821455577,0.012714336987802612,0.018403053057218035,0.07816036850824125,0.118343228084131,1.1393388343656707,1.358888756342933,1.7565530713919044,4.410289391807487,0.12177160049287893,0.2976491137586449,0.7485811629416842,2.7157069149742803,1.0175672338727917,1.057599657194786,1.0079719084502203,1.0523230501938743,0.00017778387362551163,0.0013048308320374826,0.000653660059407055,0.002239489101499689,2.1465638479906815e-05,0.0011664172468104457,0.0003394601032161749,0.0028684370767277905,0.009372820112039899,0.0068974153095976804,0.038216630833690216,0.00866533404920799,0.0018614705008924667,0.006253909099161234,0.026655733223981477,0.009815393950283448,0.00507131580166533,0.004795118613329229,0.004977512793457378,0.0047300235346363914
2007,0.09522194621996248,0.1053431316037237,0.14397771507630844,0.24781678750183425,0.008726061955257394,0.010386198313174264,0.059230153244758735,0.1222709594056039,1.056940378282558,1.0963250087062533,1.5959901309835565,3.495445922377928,0.09725029928600322,0.21756875431340092,0.6601087820993717,2.3343593429897425,0.9596900789965547,0.8571069756167802,0.9358813488841847,1.021811423024185,0.0001777179011639486,0.0016870383332867102,0.0006533700047135794,0.00263650421466602,2.1456240843061876e-05,0.002065841629063248,0.0003393095582039796,0.0027750625320473966,0.009368151151034402,0.008545049211355245,0.038197777580105466,0.010927869699131199,0.0018608739961228588,0.008553038794542752,0.026642688564023426,0.01141327647092271,0.00506915930387702,0.005914266769593396,0.004975880239675308,0.004869665896813462
2008,0.09275027648309413,0.09533293842419498,0.13541477296157942,0.18573947559224555,0.005562134089442751,0.005592204303719562,0.04279858261963593,0.06472751862705824,1.0168323686800373,1.2248562499489182,1.4568264559075124,2.613822346805776,0.06115713523906754,0.13285157936822367,0.443408449472925,1.3517800214454712,0.9556752334409697,0.8996456585602962,1.0134180064345875,1.0488670562530378,0.0001776459831830092,0.0018634271230847073,0.0006530449617821679,0.0035159190565165564,2.1445992116836258e-05,0.0038349800815703056,0.00033914747828696633,0.005239618101862343,0.009363554619233048,0.007644615129019057,0.0381845254584597,0.014608691943093659,0.0018599713536498071,0.014000370657954612,0.026633238215835853,0.0197023463827766,0.005066809258561383,0.005632005457203898,0.004973603159912016,0.004741881375967386
2009,0.10482184265945274,0.12035589185399183,0.14572294926961346,0.18914706782255164,0.012821624201251039,0.013535649644653012,0.04738957289395584,0.06194786953993034,1.1070472864485603,1.2413386126739423,1.546292595513839,2.918535284853927,0.13636599304201316,0.2580457456773296,0.5040177489284557,1.158073979250166,0.9706812934065472,0.9805460414038721,1.0422748465853833,1.423634625672976,0.00017757793969005092,0.0014754403540582564,0.0006533182170334528,0.0034540224416609163,2.1466101030800412e-05,0.0015858936655678117,0.00033955805064185557,0.0054813515487079556,0.009360663759441043,0.007540781913870726,0.03821063566576519,0.013092401474144809,0.0018622346539463057,0.007216684193177578,0.026668705850504584,0.023028499325899832,0.0050644946090039385,0.005164973795369135,0.004971196871107542,0.003491905002491474
2010,0.10578379744784593,0.1154369203797406,0.1533506831750248,0.21960000073644417,0.010271546208706104,0.010466283864157882,0.05721965546230048,0.08098305448052447,1.1202990094124137,1.106180240075086,1.6345234680329899,2.603552066377072,0.10364224064887174,0.16200508356438548,0.6133888451368336,1.4441971276909762,1.016656768763542,1.0125683687086902,1.0211346228961564,0.9476738512131754,0.00017749070619644955,0.0015375557976822077,0.0006529972397947592,0.0029735757632280814,2.1457377956780414e-05,0.0020501429385325464,0.00033939642156980885,0.004190956043173575,0.00935604427568021,0.008457974511500165,0.03819188653286227,0.014669146442693399,0.0018614749758590564,0.011490225707141175,0.026656570376145217,0.01845770903779909,0.005062021016723495,0.004999189361582564,0.004971204957663985,0.005245691807682613
2011,0.11795409346213079,0.15725754365184252,0.18885611055777474,0.37233839752208225,0.01907379186207153,0.03377901695611567,0.08762435737666723,0.20462038341850386,1.1681866976923903,1.474255250458009,1.8280445147123205,4.955842572712401,0.1906585059966424,0.4895055998179542,0.8388007032666261,3.237166712437841,0.977528191695748,0.9681818596866455,0.9892438114456945,1.2049451820922283,0.0001774330013620287,0.001128295643195682,0.0006526884976752154,0.0017529443700109023,2.144815681722019e-05,0.0006349550327377723,0.0003392283430099528,0.0016578423778834358,0.009351461778039213,0.006343176851589289,0.03817299315254046,0.007702624244508206,0.0018606252417889156,0.0038010295336373618,0.026643328928077466,0.008230446960210136,0.005059503973120793,0.005225778527557121,0.004968771049822787,0.004123649045340944
2012,0.11006015876198326,0.11648716971572738,0.15133842602151698,0.22928415789736,0.009227999366999721,0.00922709416114001,0.057348460381551024,0.09483690630220022,1.0998795435286535,1.2490412792611472,1.5041388256929291,3.065026289376802,0.09231979285727195,0.22657699484265767,0.5737319404292084,1.7902368464749365,1.0075597506713814,1.034955723201654,0.9304068852637206,0.8985715866570694,0.0001773844937952726,0.001522781386380643,0.0006523900361404389,0.002845334113456212,2.1440462009142127e-05,0.0023236418350902743,0.00033907750858141685,0.0035753750496767336,0.009351644799937626,0.007487058238354989,0.03815447236444485,0.012448334455298466,0.0018600165790035198,0.00820920314657353,0.026631079089420383,0.014875729511353917,0.005059664804710176,0.004888774168094856,0.00496640643459606,0.0055270014190771845
2013,0.1193967045083189,0.13410624794119635,0.15986181196685884,0.20654115379636745,0.012917986312655649,0.015880255797294667,0.0546969539620266,0.08673746676921842,1.1204287229820784,1.4573256069445981,1.512993558702727,3.147280370423213,0.1229845661542971,0.2672826898268752,0.5207375971896743,1.9693332636940852,0.9974441568277814,1.1326110985471354,0.9922559615130527,0.8994395984977238,0.0001772989529717721,0.0013220782453738852,0.0006520716017493561,0.003157102542344878,2.1430039303637703e-05,0.0013494769591361675,0.00033892308572765266,0.003907458891201217,0.009352483273579256,0.006417566005161674,0.03814620809889566,0.012120371752506487,0.0018590936214842556,0.006955533194792491,0.02662130084552062,0.013517925755026475,0.005062485066765182,0.004469747006063352,0.004965932314038173,0.005521140410464973
2014,0.1026225777027587,0.1102507380900203,0.16142168530216872,0.23446492839294433,0.00876827593507685,0.009314395243669834,0.059498650764990293,0.08961299781498085,1.009959387440871,0.9582089783107536,1.557196270232206,3.5139478679102876,0.08540685925557835,0.1604615375384533,0.5707245466753317,1.8868662023520284,0.9245525281852925,0.7949034734858198,0.9864717235568742,1.0218824237166546,0.00017721121586318012,0.0016073472063151744,0.0006517513188780056,0.0027797390566904868,2.1420537380558524e-05,0.0022997239026458704,0.00033877944254435516,0.0037804721502991668,0.00934813924919389,0.009755846021891714,0.03812800592597665,0.010850475692643392,0.00185827334207962,0.011580802294346082,0.02661047806503551,0.014103002126947237,0.005060725003861267,0.0063664648258095,0.004963940527312376,0.0048576435136815374
2015,0.10927654284296616,0.12111182842746424,0.15082513648289939,0.19983206121355473,0.011888324200104343,0.011746991947817557,0.04820707528507153,0.06931027583013254,1.0034283622631326,0.9711242346947377,1.3803230506419462,1.8150892867731059,0.10916898543735844,0.23825860056277381,0.4426795073209246,0.9526800740492068,0.8942593768257742,0.798836750628302,0.9376435433210215,0.7585344691295701,0.00017712535882174004,0.001462494300693538,0.0006514421878144187,0.0032599482978771925,2.1411620675151725e-05,0.001822732216917007,0.0003386113410020449,0.004885442121625985,0.009344520410456067,0.009622373818519126,0.03811338373396078,0.020998076519816472,0.0018575438706707021,0.007796335017007272,0.026597277933715725,0.02791837329048823,0.00505853967303369,0.006332382265907323,0.0049654601101521145,0.0065461232313543454
