round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1576,0.11167542445266133,0.1246338945498201,0.14255502090391886,0.20460053655026847,0.011282727077728016,0.014019843515802313,0.05034402234319028,0.08346548777906691,1.1348412447199747,1.2518804364537812,1.4473126414935809,2.314773212779646,0.11466382210281817,0.24201872017516318,0.5108765256353416,1.3343158558422044,1.0201774226171565,1.0356874129459446,0.9364361158582393,0.7962371981004824,3.569208774200731e-05,0.00028637545084286885,0.0001201095373282134,0.0005870440975051089,4.09913964326834e-06,0.00029238126935211795,6.148465792439356e-05,0.0007366476799026612,0.0018716563727982814,0.0014950759819365401,0.007223207145748241,0.0031204815685051093,0.000364825864612586,0.001507428286326529,0.00503641635114514,0.00377453084222417,0.0010195140120407699,0.000984383897397024,0.0010093668506728874,0.0012676710571684555
1577,0.10285372195363139,0.1124719893678627,0.14288327897851866,0.1951644238889765,0.009560817182368016,0.010544929126383534,0.04705223612404235,0.07171042662208335,1.084292428441219,1.1217435525294366,1.504357766091555,2.5142368003495994,0.10088703179129728,0.17944995550558265,0.49650153863962526,1.3654644738446418,0.9834053966499217,0.9749294249421467,1.0078562274519298,0.9356509614904359,3.568410613440618e-05,0.00031727104975172086,0.00012020565667331507,0.000615919921664087,4.098327295910009e-06,0.0003886538493327515,6.149711051912122e-05,0.0008575755774430587,0.0018705562199648558,0.0016675435448208374,0.007227226256105557,0.0028745209103218225,0.0003647074718103798,0.0020323631219793413,0.005036660165341487,0.0036886057907900885,0.0010188692565046829,0.0010450697562699408,0.001009889824081738,0.0010793446120902224
1578,0.11178721280999543,0.122930443661566,0.15211057668142036,0.20352495561081052,0.01062385374273076,0.01290289178832008,0.04577968767192372,0.07073368759560111,1.1129025041542433,1.1534392671984839,1.5145227250375517,2.3784809077353244,0.10588068213384669,0.1810649817625539,0.4548950893012014,1.1118815754658264,1.0070218220203966,0.9783755320775923,1.0596276357363503,1.141787415694025,3.567995649574594e-05,0.0002902450803315633,0.00012020923725630476,0.0005906363516726382,4.096158023539435e-06,0.00031746046473452933,6.148654135468599e-05,0.0008692681442853236,0.0018696374073067423,0.001620924014359063,0.007225398148068097,0.0030378205368685406,0.00036449005011943353,0.002013034472880133,0.00503508263136189,0.004528434270756241,0.0010183830080278018,0.001040891738027476,0.001009400653093492,0.0008840530550776276
1579,0.10619739354316636,0.11555688634620398,0.13637475230090906,0.1849500160869539,0.009352914628525734,0.011196987557825548,0.04379063392144174,0.06839296839255814,1.0977628924198695,1.2074612365956936,1.4104106231957108,2.0911836507338966,0.09675535992593379,0.1738281178779395,0.4530115706959853,1.1738986351775282,1.0010075324939356,1.040958510104917,0.9573990524997255,0.8395448862109319,3.567646795057887e-05,0.00030873510942215545,0.00012029439572930711,0.0006504157083865888,4.097327182656122e-06,0.0003659312079696391,6.152015038266725e-05,0.0008995098740203427,0.0018700694741509913,0.0015487614984837526,0.0072359719461640775,0.0034602278683771403,0.00036462829362426285,0.0020976370110634313,0.005039042234986186,0.004292570145312533,0.0010181786207295383,0.000978116429085072,0.0010102464208835244,0.0012033262753144856
1580,0.1056031607560986,0.11688518488999092,0.14163044054317292,0.1895178053071021,0.010209117514081807,0.012120708101072587,0.04609775901908392,0.06548803877612915,1.088934985752981,1.4825741996500117,1.4609085923849463,2.445312503852601,0.10544652786214012,0.30083057285345655,0.4761281887570898,1.1850805270360159,0.9834884578908408,1.1121676086001413,0.9847804036278565,0.9918965924264853,3.5654080982039164e-05,0.000305035073654508,0.00012049569783973407,0.000635801462793842,4.098445940645724e-06,0.0003381358503537466,6.153791397819199e-05,0.0009396817362107811,0.0018689187542027933,0.001260590366838965,0.007254329017469252,0.002966626558380585,0.00036483438552169483,0.0012127570082426976,0.005040686848080976,0.004253455130756515,0.0010177642820578382,0.0009151177162396177,0.001016318384320013,0.0010246213083904086
1581,0.11649382842422676,0.13515222067855337,0.1688090113137303,0.2509869030544031,0.013469019203380275,0.01857877063357851,0.06349677063222355,0.10506829509697724,1.1599707677960396,1.419282332787963,1.6814996513451363,2.7641566700453946,0.13424276940532037,0.32463899957243486,0.6328584293520695,1.6555741241227837,1.0257279983907193,1.1090614708925646,1.0486412219930668,0.9758564918239362,3.572947933457186e-05,0.00026436472264522394,0.00012053991862898545,0.00048026377935289166,4.105895000063599e-06,0.0002209992835932197,6.160032773882876e-05,0.0005862884486892275,0.0018753843725857996,0.0013213610352648397,0.0072583904633084975,0.0026258969116932495,0.00036553178143562237,0.001125963861141284,0.005046445978062748,0.0030481546579719824,0.0010203678958919718,0.0009200282605352679,0.0010156780671622557,0.0010408067945153396
1582,0.11045020896418598,0.12709258597044842,0.13191206342459325,0.17888569158773768,0.013454650767522879,0.015205947271695903,0.04332909582461859,0.06339234946712635,1.1166793730572793,1.2332284816220924,1.3364543985474653,2.077715909226285,0.13639063348355357,0.283232846554709,0.4392297451565404,1.0033733620423393,0.9802887395737256,0.9698222258087349,0.8972246533909249,0.8467020820217727,3.5707025374749315e-05,0.0002809528589106835,0.00012059443551194326,0.0006741424338726139,4.1035033317344945e-06,0.0002698617362282117,6.157465716630835e-05,0.0009713263143565833,0.001875258148017911,0.0015206088538851639,0.0072574003051971755,0.0034929704648118806,0.00036530151695961195,0.0012897568957951021,0.005043606770012637,0.005026650059501791,0.0010208408670316382,0.001052606178601814,0.0010167380828098678,0.001200821521995174
1583,0.12345052009087527,0.14061171921964985,0.16664552354468934,0.2515165023351063,0.01501930340611048,0.017156347158566912,0.06545269549722416,0.11042272384453013,1.219469401806414,1.4732217237574352,1.643741792176027,3.276588439697779,0.14844526429180507,0.3670104951810329,0.645569096277426,1.9476916442936067,1.0710241375146088,1.1177544623706734,0.998172695898601,0.9743807000945596,3.570088032017304e-05,0.0002538969050254241,0.000120526877552432,0.000479200674442621,4.101242223835141e-06,0.00023905101627575844,6.153726773500447e-05,0.0005572880797764596,0.001874477977080225,0.0012723665059047528,0.007252816120346127,0.002213526737894217,0.00036508327077451163,0.0009947488575072748,0.005040421765468891,0.002587895152826906,0.0010204706457859361,0.0009129649490475702,0.0010160986313663804,0.001042814816906546
1584,0.11146568547514449,0.12526108602116184,0.1672356040249723,0.23640681386404713,0.011604039935111285,0.014481305906534259,0.05738200267367016,0.09197020760343667,1.0685965827385615,1.0877109769147744,1.6023054947895747,2.7171926193182045,0.11127038829185225,0.20439199566104413,0.5502323116920702,1.463721191064888,0.9573261944467092,0.8635015663108936,1.0520731830975047,1.1371625715778182,3.5680372054527083e-05,0.00028484801775149204,0.00012047493787386032,0.0005096085679795299,4.09884656173748e-06,0.0002830439870680445,6.149843950285037e-05,0.0006686778371537823,0.0018732990320774513,0.0017222397050648045,0.007248863291042934,0.0026677767485110467,0.0003648588781820119,0.0017850937704384467,0.0050372888704803475,0.003441426482877941,0.0010198473325364655,0.0011810601999177862,0.0010164832608267553,0.0008938768178206746
1585,0.10591190168694224,0.11709243987903405,0.14916432154412781,0.21682339372937456,0.010312301782726865,0.011979223760251418,0.05125648153230202,0.08567758166507285,1.0842078261297636,1.1371930751508248,1.5276817977484427,2.8376501523660647,0.10569807192224838,0.2024881256844803,0.5253639183210616,1.5002781240585144,0.9785097542075153,0.9203875505042167,1.0023178794273813,1.0926233094100282,3.5664792295538905e-05,0.0003045866354171415,0.00012058649774397661,0.0005561507716943364,4.096615349334108e-06,0.00034197669492803007,6.155300603194983e-05,0.0007184260437295046,0.001875560634424285,0.0016492895317495064,0.0072523840626813945,0.002555771033520209,0.00036471827985975065,0.0018011835441059864,0.0050402919913764156,0.00335957174243236,0.0010216260858042973,0.0011099955505098032,0.001015970699904218,0.0009298453466573038
1586,0.1092134643702316,0.12056604144307959,0.14667080255103943,0.23624751598250004,0.010482257432400886,0.0126880227193158,0.05261837431898698,0.1030801711643722,1.1121550316536026,1.1723725894666437,1.4953861713786432,3.0919098101444704,0.10704170062742337,0.18621586371486457,0.5355141215466844,1.945788662368257,1.0051133310261793,1.028804334762831,0.9598720498319588,0.8975178847495768,3.564234697278275e-05,0.0002956250909972013,0.00012067216995433735,0.0005107870423631295,4.094217804796804e-06,0.00032268367541334167,6.160008536515401e-05,0.0005975939375083708,0.0018751521938308357,0.0015994507298092945,0.007254223499799231,0.002346195052649442,0.000364536450132471,0.001957601478522005,0.005042742371217514,0.0025916187450079472,0.0010214181396457664,0.0009928206026476672,0.0010153556527811114,0.00113129294695271
1587,0.10769053280837995,0.11827367339539312,0.17010161805483726,0.26248602503284485,0.010285566208253018,0.011789032363088545,0.064969733585188,0.11615808084005552,1.035603459136848,0.9117227032388294,1.6401670420568488,3.010126678013816,0.0982258497944516,0.13854526282908594,0.6257021015039635,1.9274251465098005,0.9373776093423963,0.7612656731186457,1.0144649405528854,0.9739492539643034,3.562017119838336e-05,0.0003011673703521819,0.00012068460062928818,0.00045977533704579865,4.094368147114781e-06,0.0003473031561041639,6.162795166792449e-05,0.0005305524266777738,0.00187411342321827,0.002055573933346857,0.007262895619626928,0.0024128205874774794,0.00036462242380203187,0.0026317927899984733,0.005047188071256434,0.0026186169047321653,0.001020808365692375,0.00134093576229501,0.0010154869058436136,0.0010426486818591808
1588,0.11126204712968496,0.12073729272105761,0.16888424079074746,0.25550364198515724,0.010492756576841875,0.011251634205438146,0.06448365050698475,0.11290164865496397,1.0744073797255993,1.1412871940696594,1.6278131893734347,2.890890113447767,0.1013990891640549,0.19071755710588245,0.6212627629826855,1.6819807438108243,0.9730082905615444,0.9101568157822891,1.0065504263907492,0.9753244276324172,3.561589065358531e-05,0.0002949866594728904,0.00012064754463352976,0.00047219500941805923,4.092094501437492e-06,0.0003636889030270553,6.162224887424519e-05,0.00054580468583384,0.0018729748904793724,0.0016411074269576478,0.007269707069862602,0.002514695053971636,0.0003643972436375882,0.0019106643833282867,0.00504902060194449,0.0030018302055617135,0.0010201844433676526,0.0011208886487223562,0.0010161372008324302,0.0010418453306855907
1589,0.11167481126670385,0.11901890114894849,0.1410220682014175,0.17740451244569214,0.008952708259724534,0.010782494108790291,0.04252564504285766,0.05704899145312437,1.0943771898280363,1.191167892167647,1.3819822239017374,1.9883254149760161,0.08774384390469547,0.17910540820142198,0.41678601070619503,0.8987587158915743,1.0066333459233407,0.9928128438238977,0.9651962131955423,0.9474729424120472,3.562420776141877e-05,0.00029931554919025987,0.00012058742443905259,0.0006797314384884508,4.096818827976174e-06,0.000379950945174762,6.160225144425089e-05,0.001079813154889299,0.0018736809116945594,0.0015729780193158988,0.007267933424849594,0.00365530378986644,0.00036484868143356395,0.0020370612205258204,0.005048119903554384,0.005616768788213216,0.001019842469147899,0.0010272252977911675,0.0010155248872739792,0.0010718246841843182
1590,0.11637501920143771,0.12983926726511075,0.14500107614306498,0.18730011954338324,0.011729383137138212,0.01514043159189203,0.04555654843248878,0.06140786545417064,1.117560651257843,1.215686813381351,1.3924062786388671,1.805360367427251,0.11277274523146884,0.20395241752012844,0.43751110900604057,0.8486819482233366,1.0047879060263745,1.048698176763448,0.9548951696328266,0.9083838494058659,3.561133028356663e-05,0.0002742724218464208,0.00012053599616057208,0.0006435446835507919,4.094497390076978e-06,0.00027043465473399413,6.157664854957179e-05,0.0010027485582531298,0.0018726790433156574,0.0015404288528119564,0.007263919679081341,0.004023528936459856,0.0003646291083754041,0.0017878145932710907,0.0050456810219096804,0.0059453144166345265,0.0010193039195820137,0.0009719707177596584,0.0010148986051868806,0.0011172574301609186
1591,0.10401786216549183,0.10912151809022945,0.15787564095068105,0.24076455992266796,0.007627221983793855,0.008237975075232948,0.05826981437062745,0.09994053841575475,1.0546892063060143,1.0249703990735115,1.5935636062354028,3.1003927911272697,0.07722093278469445,0.0967096749822519,0.5868536010272689,1.862540793233372,0.9774682735213199,0.9283669718176764,1.006710005208134,0.9870587332773867,3.55917215867154e-05,0.0003261659314278017,0.00012048754043400465,0.0005004371925531917,4.092914651756281e-06,0.0004968350370543631,6.15384984361535e-05,0.0006157511197323357,0.001871503135167737,0.0018259094475893364,0.007260316961714155,0.0023417410150390595,0.00036452381541120677,0.003769259026856454,0.005042692447679571,0.0027074265787894254,0.0010188120158596502,0.0010974238063046222,0.0010162455668917833,0.0010295695004060052
1592,0.10711024024016758,0.11781148875465607,0.1466333304373231,0.20428212114885236,0.010394716864888652,0.011671085075205053,0.04823595861322542,0.0738037485412444,1.0926374736297,1.209536702430761,1.4970894729023103,2.564654146992577,0.10613324090435698,0.23238285116949564,0.4925039019622095,1.3256063894802697,0.9865042327253429,0.948147828535455,1.0045855709401008,0.9773096894634443,3.558721207048144e-05,0.0003020691143678887,0.00012060320231725672,0.0005903757100180975,4.0905302003516156e-06,0.000350484138706336,6.15830035693585e-05,0.0008344156602688483,0.0018707424878356591,0.0015466603734108253,0.007267235836232482,0.002833612417001471,0.00036429901182116536,0.0015676673643850447,0.005045806901637496,0.0038064141374694227,0.0010185079688559185,0.001074207985509121,0.001016384679962549,0.0010399821990105895
1593,0.11310277779411625,0.12161116106526611,0.15945485453249106,0.21597286640337549,0.009775561498283483,0.01142949851500488,0.051867198066311876,0.07572320699834979,1.110732095737854,1.206985577393536,1.5660001967804047,2.503660191391207,0.09605386077924696,0.15699586840061158,0.5096428090545959,1.2367053398690129,1.014678234958607,1.0851117376666204,1.0563573877258088,1.1136925986128743,3.559328077507305e-05,0.0002926810373594813,0.00012076745954392919,0.0005591788522099352,4.089869368627238e-06,0.0003578345421943031,6.171783602855562e-05,0.0008150451951922825,0.0018697557417675242,0.0015491119171491912,0.007273622633290954,0.0029051956245105394,0.00036417437567423986,0.002319643054204229,0.005056513272892985,0.004088696886704274,0.001017880828790768,0.0009380424093278884,0.0010159195952262647,0.0009122082668876602
1594,0.11633452916544268,0.12760827793367166,0.17032468267568707,0.2572956981961607,0.01157572621302444,0.013097747793990873,0.06431461726611765,0.11420643495514858,1.1350967488895527,1.1572963900293918,1.662099887210062,3.5347799309227526,0.11266591593451454,0.19615917596604968,0.6267279722244443,2.280562179240845,1.0224308329550382,0.946530570496814,1.0353719149856178,1.0062720633443547,3.560380241203752e-05,0.00027900856424489714,0.00012069196364670747,0.00046907882445314974,4.0874687739231435e-06,0.00031207417017133565,6.168027527172278e-05,0.0005400770569184303,0.0018708271935294419,0.001616549753068813,0.0072692845936449466,0.0020565027344565984,0.00036395447418162327,0.0018554037678289127,0.005053686852703838,0.0022159829268001423,0.0010197725574701373,0.0010773794204395112,0.0010152951631520893,0.0010089668590994628
