round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2081,0.798600863447578,1.3459861061048786,10.873349708315446,153.26659508575221,0.34889995961906006,0.714517440315276,10.429766752905177,151.9919237681487,1.803062682661541,3.120990941792019,24.634014565248435,646.5633267610842,0.7867231700485576,2.1045301883996435,23.62733444175019,643.8211763311828,1.0163395126129835,1.014543114487589,1.0066801234982479,0.9888260231003918,0.0013477854769867684,0.0010013368420920012,9.129181085624987,0.05956406273994171,0.0008619001252442205,0.0012062688418968653,9.097150157034179,0.059852852253591715,0.004838270777274732,0.0015502354436494072,41.42551806469368,0.06407031817318196,0.0035987822665101993,0.0017100169369615155,41.375832087831334,0.06426603163880328,0.00020554236660862485,0.00020259598993231282,0.0001988955581268146,0.00020114312677895765
2082,0.802595747038861,1.3974332133483145,12.349039452551175,213.61803836352334,0.35379840820907826,0.7600256776139649,11.905940215846588,212.0976318433505,1.7926447586145207,3.1547139008869967,27.517459962561905,875.5351409312894,0.791038982341268,2.1816552623933148,26.52946687654992,873.0814136266847,1.0016057762732526,0.9985056242501833,0.9879930860119831,0.9817346832151307,0.0013542711888824934,0.0009691133543603111,9.244515437383113,0.04327591203534651,0.0008663432052915737,0.0011398867575255925,9.212456225857276,0.0434349791923247,0.004859713580090162,0.0015404609523303457,41.92503458713535,0.047885039248727945,0.0036169124993638995,0.0016578753580875477,41.87593879755207,0.04796338364781355,0.00020561902807000835,0.00020592676002643018,0.0001989543101300697,0.00020265588405057113
2083,0.8163780419068002,1.4209963173402231,10.976737556656753,143.27548904173744,0.3644805869795828,0.7737646974764403,10.528568750040737,142.21580166254327,1.814785499612312,3.2722379598900244,24.19814601997347,573.4078933946578,0.8110610919110395,2.204657301376408,23.200897234258658,571.52124075648,1.0037244077012726,0.9398534177632679,0.997248785714815,0.9766178788310832,0.0013539213277438706,0.0009527972108176174,9.250145105249699,0.06456195101560636,0.0008660324125409931,0.0011192451857334343,9.21803020772507,0.0648172010421041,0.004859250163429642,0.0014849929079097154,41.94628140644172,0.07315260548318171,0.0036157712361475592,0.0016400604456257974,41.89704939908331,0.0733079480014204,0.0002058754021663867,0.00021905054370749012,0.0001990133711522071,0.000203778136224996
2084,0.9393203506700116,1.9953029236387319,27.58678827062782,655.4346422173221,0.4682288669740299,1.25083815530974,27.134121650064497,653.0521389090295,2.0382184767948264,4.129367348532856,58.97744641506829,2528.0521391777206,1.0194631967822025,3.138704183249356,57.995725475206335,2524.0187995205006,1.0187552800126238,1.0438585408218994,0.9817209398619543,0.9975555575531069,0.0013540329532600959,0.0006786102186382884,9.251122914514493,0.014114485745242473,0.000866033143629385,0.0006923622692137438,9.219022751531021,0.014116824985723284,0.004860091990828883,0.0011769580133275499,41.95342446782851,0.016595157915324628,0.0036159093249063115,0.0011520389032530383,41.90421649771325,0.01660218081801688,0.00020594703739881787,0.00019729401000700923,0.0001989178768597027,0.00019940531166767912
2085,0.792468563573593,1.4561254434877715,16.38327905917317,416.8450647178134,0.35289170155763455,0.814239049580695,15.917293754981007,415.1056383663994,1.7534057217395846,3.2652400512029343,35.386069278733835,1710.0524521468542,0.780957758736113,2.2752759275442864,34.36848204359084,1706.7323746928164,0.9724479630034718,1.002071352966365,1.0175872351429922,1.11363768782088,0.001353413134628381,0.0009294619091241413,9.246901671011004,0.022183066212552543,0.0008656505596526111,0.0010631405606233099,9.214817557660956,0.022198728964330172,0.0048582008453255075,0.0014878541145958678,41.93400677540828,0.024522058795777284,0.0036144719409384853,0.0015885862005491343,41.88483261201035,0.024540949262504573,0.00020586226771855697,0.00020543673572660933,0.00019885920231345572,0.00017856723464754066
2086,0.8573138307589667,1.5744168375945544,15.165507996143962,258.17676779001374,0.3971468818764546,0.8972174835855568,14.715502869192285,256.3553493482516,1.8971396749951395,3.63014150246363,33.645398788425666,1053.3385616930434,0.878651503499702,2.5675923581874125,32.645808163654046,1049.6026320979943,1.0184881714954375,1.0386612087011018,0.9995906247716232,1.0075163430808438,0.001352787316082518,0.0008592307219918652,9.244114787919113,0.0358053703555455,0.000865244155410631,0.0009643639042262635,9.212037209261466,0.03593464007161079,0.004855871934719683,0.0013376536235362175,41.92120092052799,0.039798410924164355,0.0036127433002454815,0.0014070548577251147,41.87205784618407,0.03989324775461764,0.00020576856812923867,0.00019810941855291067,0.00019876580619537408,0.00019728295978562103
2087,0.825349402702796,1.5623607889832853,11.13571218509109,127.59752506115892,0.37596876166345106,0.9008917514121516,10.684900743824326,126.39468691921014,1.8461251771705876,3.378818108254059,24.896769373936497,512.097962047776,0.8410730537864937,2.4102878085788935,23.888368436676192,510.0484841068122,1.0050521233840939,0.9731388547563704,1.0084009372603044,1.0212061301169275,0.0013521898766614227,0.0008654786309258103,9.241159376795189,0.07242428387514412,0.000864833060256462,0.0009599744463203627,9.209065725671019,0.07285959521033772,0.004853949000857152,0.001436581918689118,41.90583272133257,0.08183167250609558,0.00361118015388863,0.0014982360782954725,41.85667028380875,0.08206410093955557,0.00020572089492730235,0.00021139932284258188,0.00019876856744233711,0.00019464098538027598
2088,0.8244223055313261,1.5666976177342855,13.659650071136586,291.75026037682215,0.3719344324982431,0.9116777954845133,13.204866807353852,290.0438964240295,1.8155439844978851,3.6150278116145476,30.010242075708156,1201.5008258750054,0.8191209162565686,2.5473892909777347,29.01259931075905,1197.6608222462548,0.9964230682413165,1.03461018193202,0.9976427649491045,0.9601526299594442,0.0013515434420162285,0.0008626702605004232,9.238420174636703,0.0316655078994769,0.0008644200876815079,0.0009481640245741751,9.206340984866616,0.03174119882670246,0.004851875343040726,0.0013421405299987932,41.89459896569152,0.0348685561120454,0.0036095133562541043,0.0014169461138264844,41.84540162031166,0.034939275663897186,0.00020568519005079172,0.00019880452912873658,0.00019877036354811462,0.00020701954808633965
2089,0.8072042071130848,1.5193684394646854,10.052811286166548,151.75469815284782,0.36500525218967234,0.8655087780169457,9.621825238703645,150.42159941180427,1.844885801034989,3.360795662673414,22.970900429360423,618.4423632078182,0.8349264126130546,2.3504285572491757,21.985554212634817,616.6618898308184,1.0099593884219344,1.0580032023433386,0.9853462167256062,0.9907330682132818,0.0013509420672402747,0.0008891471167561229,9.234626229055603,0.06085232511058378,0.0008640119029850478,0.000998270525880364,9.202560510341856,0.061178451408087406,0.004849889958111765,0.0014430779032408713,41.876283986427666,0.06771250884111213,0.0036078640303560537,0.0015349813629640875,41.82714923989066,0.06782833499142613,0.00020567699088096743,0.00019440110429289802,0.00019889187795435375,0.00020075223522420768
2090,0.8159334227797703,1.4750918442478003,9.929223077566895,114.63146086814984,0.36610823802740583,0.8247622918982037,9.479939573716313,113.53330057218426,1.792963466953018,3.1190174539770776,21.811918647639196,425.818261499399,0.804766217388326,2.1665241468922907,20.8265088275582,424.12058710974935,0.9881972495646919,0.9748316420905213,0.9854098200809965,1.0055789967071471,0.0013507937450368812,0.0009157353491610531,9.234408442686103,0.08055736507892544,0.0008638170016895821,0.001047352685949661,9.202279543360362,0.081053571921038,0.004847585306714501,0.0015542026866612484,41.87065354806776,0.09832986824151706,0.003606296830628789,0.0016645541826993894,41.821429081250635,0.09860740165020222,0.00020565301996685727,0.00021096260224569185,0.0001990200857350251,0.00019791591350528707
2091,0.8272563354502697,1.458503146990298,12.951473233612331,174.04410289752107,0.3711281740202955,0.806735560510703,12.499963782494815,172.50623548743368,1.7893053372689034,3.051992555549418,28.01312863117472,670.3123299167883,0.803392817446487,2.05858211377467,27.034771123641654,666.8938567643474,0.9859125198224162,1.0158822640309684,0.9783575075330662,0.9959597755644881,0.0013515357422849738,0.0009266594625276898,9.233724087277665,0.05305393250074422,0.0008643271145636096,0.001071388391527514,9.201616793378207,0.05334077789929225,0.004850267371593067,0.001589213369073872,41.86783035152439,0.06246018234025594,0.003608333326010444,0.0017528245785610706,41.81871583148568,0.06270670423383834,0.00020564274552696413,0.00020242773479574723,0.00019903314473877632,0.0001998405453934811
2092,0.8497694106659702,1.5526149931223863,14.769665821701984,231.32379088921022,0.3890801231769299,0.8844901683317016,14.292044837956393,230.0381422326957,1.821600230343892,3.2747555092053036,31.5955693065632,898.38378186632,0.8344354514518509,2.3178793529498036,30.57433037246305,895.410524570846,0.9871647788920411,0.9581057777026311,1.021238934100152,1.066495484058825,0.001351009615455487,0.000870151081523784,9.22938499492253,0.03989812271122097,0.0008641805175510929,0.0009770380140924392,9.197300319166198,0.039981631871564345,0.004849757279336854,0.0014809524759036932,41.8485824921466,0.04658207698853327,0.003608504544357744,0.0015568129289237817,41.79951677252211,0.04668195830348974,0.0002055454830611221,0.00021453318396010926,0.0001991440507212203,0.00018672751427256494
2093,0.7636274183475745,1.312608046686978,9.013231953329152,81.93469557508308,0.32376789769374553,0.7035139131208119,8.561093535943678,80.77276489847273,1.7135644233998042,2.9506269256167483,20.111032558652624,306.6982573554515,0.727503683960917,1.9789144754054977,19.09634733257207,304.6252409937383,0.9860607394388872,0.9762487610858626,1.0146852260805554,1.0367303908184875,0.0013504739605671153,0.0010288478453074478,9.22585252469915,0.11260007082402337,0.0008638365071367399,0.0012278883061526552,9.193782419438755,0.11382280191838019,0.004847540003789278,0.0016428847583894503,41.8319362821014,0.13639443746046392,0.003606926961146206,0.0018226795578960599,41.782911171650056,0.13716168442032983,0.00020545173266273424,0.0002104501852931565,0.00019907084922209591,0.00019201795470173458
2094,0.8016447053008933,1.3344591361970068,11.410528002557095,114.85264355433719,0.34407425372919764,0.7129873186245678,10.941931941935508,113.73350183553919,1.754271453280449,2.8528046287875983,24.84114690750649,432.3404403579071,0.7531697327122884,1.932564998942406,23.82073556765015,430.4744464225756,1.0011017205681607,0.9596624315098715,1.0204113398563421,1.0321391131575357,0.0013505429451941384,0.0010120526800415693,9.229597195420654,0.08036033747063122,0.0008636402236607347,0.0012112981551015427,9.19752888954817,0.08086912599286684,0.004846870482908187,0.001698984372781265,41.848881918843745,0.09679613104015836,0.00360576921847997,0.00186579453754633,41.79993727872577,0.097102017613591,0.0002056358363332928,0.00021427934404992654,0.00019899780852312025,0.00019280134430168345
2095,0.8023145174276426,1.4088600277483843,10.450549026163626,123.42530120186224,0.3556733319641398,0.7680772441612796,10.001322052426534,122.32134034749981,1.8013038398980485,3.479035105536734,23.458365447663233,499.7651346371543,0.7986201833761173,2.391012220855174,22.45193182314951,497.7477193655435,1.0026836565219313,1.0432780143577982,1.0064336245137235,1.0338899503583265,0.001350117858982619,0.0009583051775131657,9.226549244783449,0.07475411568729669,0.0008635367338714467,0.0011242837103114627,9.194505095051587,0.07516681119525942,0.004845541781345364,0.001392783238557695,41.83499316835968,0.0837093071703236,0.0036054977535523013,0.0015079378190140543,41.78611983731034,0.0839503993922327,0.00020558246783902048,0.00019705434698110563,0.00019899687074600352,0.00019247393852414853
2096,0.7787992936369758,1.4849356499658315,7.672956214127445,71.2187123626063,0.34639278682027924,0.8462839465169097,7.226570648941598,70.04318555759258,1.7570442696414392,3.3691102531454153,17.309951554580454,270.2321676000036,0.7817292892798375,2.4053286564550183,16.303500664439067,267.97869568486976,0.9753149803616017,0.965600558756879,1.006450890141388,1.011076000172267,0.0013494805804084384,0.0009087805120979418,9.233461878830301,0.12964937967171633,0.0008631550252532027,0.0010199354824178457,9.201352602530326,0.13136684931276535,0.004843806346634976,0.0014377108443135033,41.86521959495816,0.15492315354893968,0.0036043660626822113,0.0014984921303828553,41.81626406061755,0.1560432405036835,0.00020548444765241977,0.00021280481436025876,0.00019895745479927632,0.00019677794227672104
2097,0.7960019272330032,1.3878674202191619,10.116355603481876,116.25642029000984,0.3422283450419571,0.7661359759527001,9.661055297355952,115.00066665480142,1.770295430262044,3.0862553022847417,22.528970761199634,479.4367812515232,0.7609876440977874,2.0995942555907785,21.515269487709755,476.68694033374794,1.0093077861642565,1.0334774517994263,1.013701273489877,0.9993939325117154,0.001350280094080271,0.0009729172069382857,9.239022578767969,0.07947107399075747,0.0008638956484218536,0.0011276009423099966,9.206902184468055,0.08005955489027293,0.0048465810106981255,0.0015703759203297997,41.891736170494866,0.08737697608669187,0.0036074935493997365,0.0017181860446577899,41.84280277313742,0.08777837031541408,0.0002053893158113144,0.00019873613638469168,0.00019886258547097518,0.00019898318270873032
2098,0.8136508646236622,1.6345649220698255,6.9314006018985825,56.83594733405301,0.37562416246116703,0.9662241130631759,6.498926832648739,55.83450276703083,1.8504731036514785,3.898698459144524,15.840462379042389,219.13579516340974,0.8512131557001653,2.8658346780987896,14.85158518485019,217.14686302700895,0.9992599479513133,0.9933792927572647,0.9888771941921992,0.9759679290366459,0.0013533364348687115,0.0008279490258208903,9.24434577513179,0.16264962948181708,0.0008661003049079598,0.000896376206304976,9.212205624236635,0.16499127184269044,0.00485589873737,0.001245517905079407,41.91435136515843,0.1912711309163474,0.003615966824294642,0.00126174997180699,41.86546217923958,0.19279791379731934,0.00020533865831879035,0.00020670720621611096,0.0001987703595433333,0.00020366484761393203
2099,0.8724650737863566,1.741390869147244,16.372201000491692,280.71842691137346,0.416825914522176,1.0395513427984957,15.916327121288345,279.0707887704435,1.9190070009286415,3.885665540427717,35.9692815198308,1141.4740795714176,0.9169349666400942,2.8257116473228545,34.969490514291294,1137.961013885157,1.0020720342885472,1.0023513361958372,0.9997910055395042,1.015940001958376,0.0013528057475392084,0.0007768535895687077,9.246653623578247,0.03293924707870188,0.0008657189432878915,0.000832781323678883,9.214488840117458,0.033018464170741495,0.004854063649452943,0.0012492232280286865,41.92634822535646,0.03673000462796167,0.0036143665872874695,0.0012790995821218365,41.87729258112868,0.036800287593468414,0.0002053575667543482,0.000204875834788358,0.0001989580930854551,0.00019583645953691523
