round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1204,0.10424255157634991,0.11332396681746712,0.13715236590886462,0.174645192115327,0.00942823975471009,0.0104307933406828,0.04075870305553548,0.054031245237972925,1.0565600363996799,1.0839910816253406,1.3823356735921337,1.5793924887272668,0.09571683401790614,0.16798957731881858,0.4137881637134688,0.7358453963463457,0.9608432023817737,0.9206367927369362,0.9685475098786648,0.7603391818378726,6.79978763306227e-05,0.0006000308517274908,0.00023859554755680394,0.0013661730086405545,8.219751568136067e-06,0.0007880274586667251,0.00011954997288633396,0.0022126081373803827,0.0036851895165138622,0.003399649295073788,0.01463282286924567,0.009264842636447728,0.0007317993117667934,0.004356218543118005,0.00984752216514651,0.013382596689524582,0.001972944454826101,0.002143021515532513,0.002027430216040206,0.0026664813079072852
1205,0.10590910204914657,0.1196393317790716,0.15590468349972375,0.23293491864674554,0.01128343186862459,0.013536219923423081,0.05683416314910558,0.09114785497092677,1.1411357836210614,1.3977452603559617,1.6788334984362245,3.350716196089717,0.12158912722672145,0.25336312732700667,0.6124392272156465,1.8420399111506869,1.01954665639434,1.1750709815164844,1.066394271220578,1.138886872560427,6.797664500773177e-05,0.0005681797448790404,0.0002383994578520438,0.0010234595106523529,8.222833909647468e-06,0.0006074689947537475,0.0001194826655958499,0.0013108664557598313,0.0036890561180450915,0.0026392907367867625,0.014621071976788401,0.0043635662112628875,0.0007324145583913183,0.0028907701215971225,0.009844479846803686,0.005344335802503882,0.0019736352881751383,0.0016795881433716194,0.0020284320779377046,0.0017810654655957324
1206,0.11473339740183608,0.12332586726345897,0.17187206777165037,0.24491174035625501,0.010375547934962636,0.011273022411077173,0.06661385449466921,0.10355234920995497,1.126620974852694,0.9629881071472796,1.6914564208304863,2.624121250251936,0.10172742912975068,0.14943472612832773,0.6520086876947231,1.5449833538121664,1.0248935457229436,0.8339080497528798,1.0394477331357632,0.9109395680635523,6.793263999185606e-05,0.0005508385345203591,0.00023820188432323528,0.0009726029629152959,8.218305270297738e-06,0.0007290241224236556,0.00011941222734698854,0.0011531580718161908,0.003686268001459114,0.003827947587410169,0.014609650742109338,0.00556744500304881,0.0007319844013486904,0.0048983554245623975,0.009839818246127644,0.006368883018608842,0.0019720086734258276,0.002364779514971959,0.0020278174302101482,0.0022260723996442716
1207,0.11760748391986636,0.13552177657214143,0.1518878099284318,0.238781711218374,0.014545083893153322,0.016989169567624484,0.05926771284233251,0.11141978604460041,1.19969313490561,1.3834399832691524,1.5504308098942072,2.9094722597977474,0.14875094341916706,0.36666201547055816,0.6061242591899508,1.941003901874907,1.0509421914864427,0.971401276114415,0.9443065507042563,0.9100330645370558,6.790324854801336e-05,0.0005010504604170893,0.00023814939651561377,0.0009973519131782167,8.211583609632817e-06,0.0004833422597229986,0.00011947846122700776,0.0010723271464475935,0.003685291572827433,0.002663860823307178,0.014609461870929928,0.005021344273598782,0.0007313959090245066,0.001994741418976451,0.00984677444019072,0.005073031759843067,0.001972856774080539,0.0020309390388819804,0.002026326711423875,0.0022266517452909146
1208,0.11496007771793229,0.1296288688827731,0.15305140566231895,0.1903187840468047,0.012754361347987497,0.014967575552371326,0.04719089476763406,0.05833282892351094,1.1264623081505687,1.121114415733104,1.499574913882197,2.22963396063657,0.12500760787146126,0.23977550244328052,0.4625257750868588,1.0776573939142957,1.0014547002791074,0.9515834390249865,1.037049138795338,1.0215998749418116,6.784988291642516e-05,0.0005234164542296797,0.00023797980637816146,0.0012504273163054446,8.206311770611959e-06,0.0005482726138176618,0.00011938341967108467,0.002046590605568375,0.0036836550346708297,0.0032857083835302068,0.014598044725889561,0.006547283089338017,0.0007308391995231017,0.0030480144638461697,0.009841146615119882,0.009131980786003434,0.001973211705900921,0.002073608708367936,0.002025235859833091,0.001982415923796432
1209,0.1054012925846391,0.12051697841795804,0.1401773880707954,0.17276927925659297,0.011417909077334653,0.014676840586798707,0.03893982060895282,0.052222742488846625,1.0583001963163396,1.1917300757878047,1.4086938769162776,1.689187902133951,0.11505453860226697,0.23858347069538743,0.39238384743417076,0.6991271359742742,0.9432456577140725,1.0041266031556255,1.0163100294821068,0.9181160088706564,6.788839325321329e-05,0.0005633097854293479,0.000238579948070594,0.0013809164979860832,8.201066203374957e-06,0.0005587759950701872,0.0001195177130747027,0.002288614258437853,0.0036836907909958863,0.003091044579504085,0.014636182341747532,0.008664626548211506,0.0007303263137632032,0.0030610935101017572,0.009854177342117208,0.014094971908628379,0.0019736909920366505,0.0019655798241317544,0.002029735423238126,0.0022107613892223
1210,0.1092412186625335,0.11713708947230979,0.1476233052724335,0.20340846819608674,0.009735396504509742,0.009999340215042,0.055214852299917336,0.0798135263121265,1.149705928793263,1.436787780406,1.557172560385001,2.5511637700870184,0.10272370192795276,0.18182118426131952,0.5826032896580283,1.501170282345788,1.0469822268653102,1.2607038128217605,0.9745692707269726,0.9309761381063321,6.787522848089779e-05,0.0005794512121367239,0.0002383981742912942,0.0011720169588095872,8.197736488121616e-06,0.0008198277398132496,0.0001194238623633942,0.00149628600415879,0.0036871551236211672,0.002566248943583909,0.014625583519234124,0.005732906562378492,0.0007301531945260352,0.004015776255623957,0.009846171667016162,0.006558997192263988,0.0019756513403898497,0.001567101899983838,0.0020287834317186805,0.0021792002487253455
1211,0.100393887695627,0.11148036460546577,0.12233623719886132,0.15415046676190036,0.0097264780982123,0.011344327122073637,0.03626295373710931,0.04796262291620092,1.0473173367790878,1.087992521822809,1.2821029359268235,1.5467532810993343,0.09986593947377836,0.18701599334831093,0.3673627084335162,0.7022357877270167,0.9474513973053094,0.8932550906306055,0.9147402274933073,0.7474450458481363,6.787734536015936e-05,0.0006088726530486374,0.00023856265519980334,0.0015475960612450523,8.191215644561176e-06,0.0007220539002813856,0.0001193276172457149,0.002487929349781414,0.0036862171904369456,0.003388090558068454,0.014613608487519792,0.009447924672985573,0.0007297900928206489,0.003902287070504391,0.009839557034917602,0.014011756744506132,0.0019749448827557532,0.002210952843673708,0.002029513771131675,0.002715268209221666
1212,0.11829691399695165,0.13307510977033882,0.15768298480522447,0.2343245964293287,0.01313477017264752,0.01546506327445355,0.05548323428318701,0.0977913355395177,1.1971211839246612,1.534218758204053,1.570968397810726,2.818188797939558,0.13321747410346765,0.37662632276794933,0.5402220817971002,1.5124518247507324,1.0639037098211936,1.1961276839891088,1.0307463160136259,1.0466298548743154,6.784467565756825e-05,0.0005098224286619389,0.00023836912207466114,0.0010172603546830486,8.191179819148043e-06,0.0005296570517547704,0.00011927626669436658,0.001219701786833321,0.0036852717568477533,0.002402051035513156,0.014602339715865737,0.005181462550181819,0.0007298193786198719,0.001937781122828038,0.009836869004064297,0.006503922203066213,0.0019737419763929892,0.0016501097690595386,0.0020299193666328194,0.0019394816201536525
1213,0.11948787561451675,0.12665674568761387,0.17429525027125264,0.21816352371075848,0.010544182623104586,0.010790860081673374,0.05473837799920876,0.06829648601760588,1.0578822069288136,1.0689821172121854,1.539555038885402,2.174723707239901,0.0933554677912342,0.20495451141100338,0.48442803577842836,0.9641163536354108,0.9645267391375795,0.8761618476415246,1.0551270031069735,1.0320026458297944,6.784711649250656e-05,0.0005356770863183605,0.00023904271325509493,0.0010957043101853183,8.19148917110569e-06,0.0007591136488756518,0.00011946984275114059,0.001749282426043749,0.0036832816453348963,0.0034455970647484565,0.01464704251860966,0.006735127993431073,0.0007297278220909574,0.003560437957999399,0.009852250849899536,0.010218943816012951,0.001972210619842844,0.002250966103068391,0.0020354598022883402,0.0019723397129972507
1214,0.10577831350973024,0.1134681851524787,0.1553863118430568,0.3059025347515976,0.008236974656601316,0.01057410084361642,0.06060362577285397,0.1645979436211803,1.0579492483243256,1.0345101347815624,1.5593618746428846,5.017462312950727,0.08271546316760515,0.1256816612230212,0.6084181164318551,3.349045465558743,0.9752337851567205,0.9307481071384657,0.9509437582110296,1.0995717694006513,6.77916134212908e-05,0.0005974504071797072,0.0002389439877292395,0.0007811114998549112,8.184794827143042e-06,0.0007740416843181706,0.00011944997375119002,0.0007257075703576367,0.0036821227549402678,0.0035592911380396973,0.01463610673632614,0.0029170337161374253,0.0007291350630966057,0.005801443551917735,0.009848615282279009,0.0029407230757423895,0.0019722194840920363,0.002118961584735872,0.0020348938387804187,0.0018506239387080553
1215,0.10267610913587845,0.10990951787322645,0.12088615841366368,0.15821712710484512,0.008162180567808184,0.009546990365201131,0.03422602356513242,0.047054443645021544,1.0726608516991825,1.059127317394689,1.2660008638850853,1.753750457885987,0.08548266879228766,0.1150320701461755,0.35844978093653024,0.7419576554039243,0.9871781829068949,0.9543235293440535,0.907551082948555,0.9014916633007863,6.773818764520575e-05,0.0006163086596680133,0.00023882111465006032,0.0015094517200517847,8.179954548509248e-06,0.0008568097626164219,0.000119353912207341,0.0025365067135369027,0.0036792631900583726,0.0034738629904371332,0.014626459371772158,0.008340102952505138,0.0007288348547579035,0.006335927483802961,0.009840509558905095,0.01326289915230794,0.0019706142479335924,0.002064933104277622,0.002035653675754995,0.002258094842831387
1216,0.11040403044154859,0.12081423186863183,0.14243832850964566,0.19798431742763423,0.010833637656114396,0.011648246003843265,0.043266696596110356,0.06967016107525599,1.1560321500065749,1.4241629923395096,1.491199186247193,2.033463186139353,0.11352958846538662,0.27062652808215265,0.45340728707507044,1.0937884376174178,1.0425025615411883,1.1770030314825073,1.0377918991721227,0.9073064717818001,6.768725989966493e-05,0.0005602589931065831,0.00023868683932421944,0.0012055845757150058,8.175546180892313e-06,0.0007018692924406682,0.00011928011757279301,0.0017120689220733905,0.003676474279585274,0.002581498255017731,0.014621152613929546,0.007190271608353356,0.0007284685973318188,0.0026917856224009254,0.00983482956637759,0.008991528186017988,0.0019699334880084883,0.0016736859934228347,0.0020350599051503567,0.002242968576156891
1217,0.10938912859009318,0.12403038788486369,0.143878815751563,0.2031316225047549,0.012606081453482399,0.013842246005376193,0.05137282848188154,0.08269096475414078,1.1227597879499704,1.358798727374721,1.4742021348723071,2.8063833449740128,0.12944659863025668,0.36041609236787214,0.5275261732628327,1.7203036566485568,0.9933131893197138,1.0227878071451544,0.9466759616094744,0.9435987984516848,6.763895943843803e-05,0.0005453418359154587,0.00023854294576367908,0.0011743269847514523,8.171442747712553e-06,0.000590326363549589,0.00011918454944274209,0.0014413249355247591,0.003682042903384783,0.0027097780040600318,0.014609367877167885,0.005205763461834958,0.0007284460799317405,0.0020211252920089504,0.009827021711131614,0.005712376226808887,0.0019730315593153094,0.001929072233293935,0.002033389640124723,0.002154930298195837
1218,0.11349667467301351,0.12088759683190017,0.14464837734244632,0.2038327013605272,0.009409068672871678,0.010774818074556035,0.04758136179310446,0.07772633001241655,1.125328139316119,1.009302589024144,1.437722329936832,2.1938501716651047,0.09352229371711701,0.1416721033569188,0.47293927250262013,1.2026003537789443,1.0318058455990018,0.8564940880315625,0.9647830574342119,0.8550578567658133,6.760743820216985e-05,0.0005592586830572961,0.00023844573182549297,0.001169810978483498,8.173564029773427e-06,0.0007585802352500703,0.00011912859666324747,0.00153266720098861,0.003680850527943284,0.0036469246863838497,0.014608267014596102,0.006658735041832237,0.0007287016857576548,0.005143579212075469,0.009823178313156133,0.008168281576076917,0.0019715957659527114,0.002301937390465743,0.002033270554762647,0.0023779333043653064
1219,0.11407271160729501,0.12900279482764018,0.1453600612752431,0.19969216677110838,0.012871935246149106,0.014905044790656085,0.051296366658595376,0.07373229396682461,1.2106503849412373,1.5092815574837304,1.5448062545311954,2.271245945703734,0.1368403250429936,0.2845164650034351,0.545326817829259,1.3515936936668485,1.0738100598982436,1.1541350884229165,0.9994794367019363,0.8389116670045225,6.76323147465501e-05,0.0005242701511770594,0.00023835364740632423,0.0011936053940439762,8.193739304471989e-06,0.0005497292641219444,0.0001191569107824092,0.0016160749160472766,0.003679149857739147,0.0024376829091273164,0.014597079316402596,0.006426903851612497,0.0007304650236740776,0.0025673910424314403,0.009822926389214394,0.007267662194076223,0.00197012904888747,0.0017070177214519834,0.002035219238074988,0.002426023284837707
1220,0.11649989727791692,0.13550511508107635,0.14236459321333322,0.18773518498065728,0.014369797264483428,0.018001155531018852,0.045873356522825905,0.06909574231472834,1.155689450583695,1.1429757751253424,1.4128696643327454,2.1258577150390585,0.14263232680735644,0.2625633055211675,0.4553316556167358,1.1361566586614313,1.0130571237763386,0.9190141698321814,0.9575380087160097,0.9325425655182306,6.759258674370179e-05,0.0004988194482788294,0.00023819665318441653,0.0012687906809208853,8.187231900805995e-06,0.00045481701920180035,0.00011927936894834199,0.001726291157058987,0.003682023809190978,0.0032214364375195924,0.014597280044413815,0.006866536711816397,0.0007298669878195077,0.0027797752864619795,0.009840098567204516,0.008660864232224522,0.0019745335066545635,0.0021485343441604685,0.00203590544398423,0.002183176960778022
1221,0.10119403483071253,0.10182461518920924,0.14208251649326847,0.1688478278151138,0.00536502230226219,0.0054770072772502044,0.040613853700786975,0.04855302918880461,1.0683758140696522,0.9278214584617844,1.496846428422821,2.187565984605347,0.05672907131632607,0.07947335584194701,0.42944578292830016,0.856043442366984,1.0116467427533262,0.837408248607109,1.0674006454945208,1.1597147884345471,6.755241451532764e-05,0.0006634192959119225,0.00023800224163930223,0.0014095664997237135,8.189011189233966e-06,0.0014951616411481847,0.00011919422301010334,0.0024549286625681274,0.0036822709570697326,0.003968727952438707,0.014586408075880927,0.006667871130987815,0.0007302697287962323,0.009188862368522094,0.009832696868762938,0.011486212477225755,0.0019735660805070333,0.0023567550042523895,0.0020376662656681824,0.001757040856932373
1222,0.1067065536638156,0.12063434781021432,0.1464661897717477,0.1793218444598641,0.01159183372144321,0.013587878410738663,0.036609685152174526,0.050184706721431,1.0236546317272202,1.0871336856447549,1.4061083793397509,1.7651492726974738,0.11128446929164246,0.2218517917717402,0.35146202757872474,0.6849879790069998,0.9123701624355777,0.8864292171956695,1.054646351761026,1.0729297045243078,6.773604820097903e-05,0.0005614988552642028,0.00023794993758566944,0.0013269433977907109,8.195391509701618e-06,0.0006031398914509496,0.00011909883585975998,0.0023732097613096085,0.0036828346221405525,0.003387655695680467,0.01457507402184704,0.008257133970077012,0.0007304861823638632,0.0032926765050220953,0.009829935962706916,0.014350523314229525,0.001972929251638639,0.0022257042224761605,0.002038317831529811,0.0018997682913751708
