round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1960,0.7469157160821291,1.3992385119451862,6.663296290406431,47.646078738204196,0.3235748569734591,0.7819303377546832,6.225732273609566,46.424647802561786,1.7608572926122446,3.2170971072458414,15.369417941029015,168.4135624258614,0.762542490314159,2.210499537895567,14.353896298017856,166.5636574613365,0.9983148022980856,1.0107432148490185,1.0155216430111587,0.9120481429488364,0.006234198701685878,0.004455422466195024,39.39566981878649,0.8268397077385875,0.004044188523684594,0.005172057315613947,39.25486089358702,0.8455607689375055,0.022627904792305212,0.007033640589008199,170.4031724852703,1.0118138351255692,0.017015790321325528,0.0076977126796981135,170.17791046797308,1.0216989291765253,0.0010086217332925913,0.0009979010677239677,0.0009880632079170798,0.0010833454522723672
1961,0.8199221617075705,1.3564359598675435,14.68594276875676,204.50248723040616,0.3610382379139239,0.7173993022692736,14.213994125973581,203.1844711286733,1.795878017690014,2.808066286597133,32.24034893094239,800.7065432868844,0.7926278854874735,1.9039262331851208,31.205680715036227,797.8909686874401,1.0032501322025404,0.9419723822815065,1.0346682159061633,0.9715522847227764,0.00623809962947459,0.004598889895313409,39.37561665612158,0.1925434609103721,0.004045093705533877,0.005638552606252136,39.2348764167617,0.19309977873217937,0.022634608706247734,0.008060567805782383,170.31629817903382,0.21270751389128006,0.017017020770632225,0.008937857189017281,170.09115303647567,0.21317593469729562,0.0010093697399680775,0.00107154918653064,0.0009876034835987668,0.0010165211889554358
1962,0.8088145025319532,1.5847942348340385,8.2389165819274,84.08656207559555,0.3757566235551394,0.9132109681073979,7.780180596859974,82.91179770113021,1.7876727213165822,3.6446241227409657,18.296288690149918,323.2600082337868,0.827786355054293,2.6643603527938535,17.27811925369432,320.9134563026939,0.9598863662622892,0.9377292705827921,1.0181694364555982,1.113904419798358,0.006235070522637663,0.0039343091901710555,39.35882869159929,0.4680751325784362,0.004043259917897002,0.004427520101161877,39.21814318090528,0.47301040706262093,0.02262310704741491,0.006207253830719048,170.2393246576701,0.526632804310734,0.017009012712241135,0.006383900996877337,170.01437193046908,0.5297826208013762,0.0010098598403557248,0.0010769204631184265,0.0009872528477200084,0.0008862994258508495
1963,0.9352121091264215,1.801135490512109,11.935246452458072,78.74839179172344,0.443405082758788,1.1005319202672619,11.473485577079591,78.00331701909585,1.9988887702280886,4.704187778852806,25.611294133324186,273.0176510166586,0.9494920502044448,3.456231797545269,24.62132758313597,272.56492103125305,1.0493967200236438,1.0863814102113283,0.9899665501882198,1.0145685570006893,0.006232385878085722,0.0034602537737534085,39.36310128039749,0.4998591131169564,0.004041384001788593,0.003672209708199242,39.222632958868175,0.5028328852895596,0.02261160376164506,0.004806696676372743,170.26543592351223,0.6236425933981947,0.017000350318383515,0.004918752940835082,170.0410821863023,0.6238553425838863,0.0010093548877986777,0.0009290980849923905,0.0009872686705484504,0.000973092122494961
1964,0.8002323939426911,1.2856028292467006,9.130178337470646,90.77611706880893,0.3459879677788547,0.660046677992663,8.686698166111434,89.46600342686739,1.8180658365458702,2.7980086471314523,21.011167523014652,377.83600592945766,0.7740038008447925,1.7770438108245539,19.99458546830492,375.2756245755024,1.0440620357010777,1.072624122381367,1.0165820547097335,1.0302953547166294,0.006231993231211814,0.004847526070601021,39.349326973943654,0.43347664831396776,0.004041703839375984,0.006123360626050922,39.20894491828628,0.4382552412809747,0.02260492079862116,0.00807893171516677,170.21210243111153,0.4504920117721398,0.016999150462795203,0.009565971507988621,169.98786444832845,0.4529680408649304,0.0010091248868384717,0.0009408001048849073,0.0009867660052709471,0.0009577506107870839
1965,0.848477534345608,1.5246776689404675,18.578382637675148,376.2710077169107,0.38613027757734836,0.8608873920447534,18.148965757748137,374.2388253430033,1.816294792348862,2.627374404194568,40.2890937843625,1421.7581091159038,0.812298521530039,1.837246402254715,39.321737036423634,1420.684055235776,1.0039962708188228,0.9210400980989975,0.9673567479388656,0.8971791400440638,0.006229014329757815,0.00408546308288656,39.333331342818575,0.10453457889695078,0.004039668824181095,0.004692447422869322,39.19298260406513,0.10472719544302586,0.022595728744248617,0.008600117557731718,170.14104788606667,0.11966947597848836,0.01699093043766566,0.00924804120819829,169.9168290050953,0.11960212292021255,0.001009357786787928,0.0010958890811281897,0.0009864092561406713,0.0010994562982062034
1966,0.7435002429730693,1.168406234242589,8.160793830113859,76.85348146952863,0.2987879510123285,0.5896364118880586,7.706617438086022,75.54053806800076,1.7123813487957404,3.125711115965063,17.313742586062173,227.89663281441176,0.6890808851677651,1.9002700638054222,16.31429832981322,226.3586480639814,1.0233004636279752,1.1310727850631213,0.9994442562489521,0.9921624039194201,0.006226998114698578,0.0053294803914968715,39.3537794210212,0.5120624162826566,0.004038292985140804,0.0068487849524249975,39.21336744254848,0.5191036289316479,0.022594330224700032,0.007228540766066296,170.2552057963411,0.7470720549653267,0.016987243145572484,0.008939383653476261,170.03076015512215,0.7511564572830551,0.0010097491928501452,0.0008927358222961705,0.0009860523269260035,0.0009938416563968968
1967,0.8368403433545056,1.4092157230471782,8.853919348722886,95.05426002643874,0.3736560280556827,0.7594022846003277,8.417212775919474,94.09632973479555,1.8771694889225936,3.1342882347955747,19.87380713653103,391.8594782530431,0.8391690497972109,2.1827738368886473,18.891455961367694,388.9470581219498,1.0380004391253828,0.9260607196939081,0.9823511751633384,1.0345961261056222,0.006227138374103283,0.004418868078365039,39.342756115776574,0.41389787374951564,0.004038195150174641,0.005317596789032491,39.202376600443046,0.4166196142924216,0.022594078723266534,0.007208679301551273,170.207084494522,0.43435745194508435,0.016986152836398167,0.00778191150605435,169.98267577523467,0.43703293861124565,0.0010096017891426177,0.0010902112223011926,0.000985589818113541,0.0009526324265522349
1968,0.7697859094699565,1.2350065534820613,20.58754773129713,360.980347430808,0.33056417795654797,0.6179541367259567,20.12264598227927,358.3898751665171,1.668875804064878,2.9942679222382313,45.27219175550084,1519.9081139557518,0.7113513836483171,1.8995156919777767,44.256063677681304,1513.1901624949346,0.9575244204165609,0.9659871760658594,1.0161280778195378,1.0426830281609996,0.006227995604375599,0.005042884660665132,39.32351286970378,0.10893532888862108,0.004039148135411935,0.006536323483182978,39.183229487835106,0.10933129589564879,0.02259696100040114,0.007546739833324531,170.12241535887583,0.11192940796671641,0.01698953814842467,0.008944142035876079,169.89824705101947,0.11227818635226437,0.001009193351773325,0.0010447274837368232,0.0009872120451215154,0.0009467997641264772
1969,0.7367062657688149,1.1967644738012053,7.466867214616592,54.539243665997596,0.3050586918339157,0.6046748327580865,7.0259314122331675,53.36482442164875,1.6610194545188564,2.632271552705447,16.71624637016987,207.94638021243026,0.68816521912363,1.68557367933337,15.725723719569476,205.46078355301407,0.9728542353952264,0.8869581449649513,0.990522650600395,0.9531145146844093,0.0062269652058384905,0.0052031668236776655,39.306748238806264,0.7207057816849043,0.004039196969685659,0.00667994887642633,39.1665079223135,0.7339386636569659,0.022589746042504452,0.008581844840167318,170.05286761598785,0.8177726750630051,0.016988297626671086,0.010078644342257298,169.828455452782,0.8265735802032604,0.0010091082235745637,0.0011377179738446838,0.0009886291836243516,0.0010372617019180552
1970,0.7283420572691393,1.177397389663728,10.455892551671232,134.21745454387133,0.29013793855290443,0.6052195228409973,9.98588683961785,132.87946856293453,1.6414722601298197,2.734000930762391,23.516797521290734,557.0729689139831,0.6561449119741688,1.8109224246740327,22.452887350369654,554.0300637342109,0.9853273481556509,0.985554572831037,1.063910170921079,1.1784270591281343,0.006223859146888082,0.005286115971996214,39.291857153960144,0.2927477449746815,0.004037235850678011,0.006670696661810543,39.151593835431115,0.29463990380792415,0.02258048724470521,0.008259136634020281,169.98547515380957,0.3051404118300646,0.01698103592630287,0.009377009028622232,169.7608882800458,0.30641096827100434,0.0010086977457092075,0.0010234823859745189,0.0009892360470785586,0.0008394546267551343
1971,0.8820983026030812,1.9690843801327693,9.155467835209853,91.06776588718158,0.43134144688097037,1.247686602306586,8.716476743822179,89.63847962475846,1.9011797754854383,4.246683480883115,19.64601344153483,319.475869008233,0.9305277363674617,3.395316312279159,18.70820277565558,316.34311230564714,0.9706520391179766,0.9320722138965154,0.9378106658792529,0.9860356283594153,0.006220707834693901,0.0031591880457019607,39.31400211133665,0.43170052244435664,0.0040352483329640695,0.003234184229841168,39.173336871953786,0.43701474005293117,0.022569500479823954,0.00531461800283042,170.10499007317134,0.53245019913785,0.016972896970258573,0.004998914801803915,169.8785132640829,0.5370071503246393,0.0010081860012662034,0.0010816608265270514,0.000993637009377185,0.001007709032817016
1972,0.8277103143745979,1.4960833273385936,8.509048727447835,74.76604045277686,0.3803134921852641,0.8285255329626764,8.088521250356804,73.4269455221054,1.8755728327239936,3.332903089179376,19.296931716564945,274.9169394641453,0.8617560053654836,2.3292452552719785,18.344421565037162,272.7703412135662,1.01381682735851,0.9225243461251295,0.9525101515277847,0.936763703450563,0.006217778014385285,0.004156037234534382,39.305515583907656,0.5257134836334351,0.004033590037228029,0.004868395573525113,39.164874803164345,0.533385591960565,0.02255966259004214,0.006768772444444749,170.06927328810332,0.618620568159947,0.016966717285045178,0.0072842124489222275,169.84272111846528,0.6226583152802764,0.001007758999410229,0.0010923928497314026,0.0009933124226584216,0.001060366044285834
1973,0.8137654869291273,1.3203571374647738,20.77541219481079,153.141602999655,0.3561083276996745,0.6858844494959128,20.2740221762797,152.1874726855262,1.7792047263255608,2.359303464178767,45.54527776957283,656.5768516313186,0.7793205109693647,1.5773521161626274,44.44771637909771,653.3703047950283,0.999884215356196,0.8894391791663551,1.0975613904751105,1.175534634205412,0.006214649779104136,0.004706794550326683,39.29513752894934,0.2565934844565906,0.004031598638957635,0.00587795603460705,39.15463451226003,0.25727895878241913,0.02254998229467278,0.00955789818353106,170.0294037722989,0.2589634455583486,0.01695879525940951,0.010751432787668718,169.80303338665033,0.2598878953335964,0.0010074995153900586,0.0011327357046879338,0.0009928331454203678,0.0008445800885241131
1974,0.8383727747911166,1.6228646376400753,6.91770933073078,51.33391953165696,0.3947198831969162,0.9368371029720115,6.47738318791504,50.52474918024443,1.8659300123664302,3.1726598525821377,15.426035816184989,184.3903072064333,0.8791608449146526,2.2666062420248547,14.445560512368814,183.2792496645815,0.9867691674517777,0.9696757777009369,0.9804753038161739,0.8266835042558396,0.006212231249406985,0.0038279417181956957,39.31378454616888,0.7658442001866735,0.004030118228095448,0.004301834561537268,39.17327816512713,0.7753285033712585,0.02253982227550511,0.00710439294561016,170.10055514453228,0.9225026939951729,0.016952240856020328,0.007479129167524121,169.87340860295996,0.9268556528567445,0.0010070809864582053,0.0010385749645576944,0.0009935951436136484,0.0012019051287445958
1975,0.8105610646994031,1.4777928496869883,7.327786529080185,34.07587024515574,0.3568385384246659,0.8400687436644974,6.862635092114681,33.22193674336744,1.7508083849422018,2.9573692269488028,15.843957765115016,115.97987329475532,0.7734251602850779,2.0947839744024566,14.837776093339919,114.25186568574844,0.9773832246571239,0.9784065937120255,1.006181671775098,0.9924657517729033,0.006209495625597346,0.00420187147807122,39.29814457695397,1.1532543202631966,0.00402811681888664,0.004794984754837361,39.15757319945467,1.1786661777709946,0.02252950302478665,0.007618089354378975,170.0176701325555,1.4659239168201765,0.016944147905437586,0.008088732829966848,169.7905518969295,1.4861074773513203,0.0010096194083196047,0.0010319016805571183,0.000993679684330445,0.001001223148058634
1976,0.8552878541163678,1.6212843934630494,20.391987570557514,535.158773569579,0.4003755717403731,0.936837682558859,19.933480238868512,533.8968916762728,1.859572644049268,3.834872391982624,43.02718993947367,2103.171258748681,0.8733976081425171,2.8399838683920273,41.97793010090505,2102.4851410920214,0.9861750359067508,0.9900397804016863,1.0492598385686251,1.0984606513137813,0.0062131542677268765,0.0038322420747267127,39.40983120735881,0.0736413811259976,0.0040305616860966155,0.004302305256432067,39.26951102255926,0.07355261218934055,0.022553865348798476,0.005881255761195787,170.5849278752679,0.08110843430637239,0.016960673096427393,0.0059721019140965646,170.35848929005934,0.08102720250454465,0.001010049921691116,0.0010202114517876353,0.0009932987916222256,0.0009042643361273069
1977,0.7888872066292115,1.5428879812530383,14.573708858593514,279.2190855652249,0.3758745959183388,0.8591874916319534,14.076932812933988,276.95555315491663,1.7631642251196777,3.0813257948076256,27.942133556559526,760.4703093127661,0.8411382518257099,2.1725053705584934,26.908755571404342,758.8278120359628,0.9220259732939677,0.8631070256093555,1.0333779851551836,1.131323812301041,0.0062101235672152085,0.004024999638775934,39.39262573568535,0.1410814223388155,0.004029099131398552,0.0046894294558986445,39.25236627264676,0.14172803478936105,0.02254386471693344,0.0073162872796256545,170.51465170990295,0.22422262857835482,0.01695213975444418,0.007803036984017321,170.28830063579213,0.22440967230616177,0.0010104851919349566,0.0011707530606897237,0.0009928077798747241,0.0008775628772945351
1978,0.9332854222301231,2.0696243286162113,27.800198622571667,746.6185315226256,0.46122978811664384,1.3333978801705795,27.361134760788264,743.3690834677996,2.075525287043852,4.896129085326178,61.35087791753187,2847.0582117055365,1.032785031704729,3.7704218672577667,60.36708760102798,2842.7138229488696,1.042740255339123,1.1023509404281124,0.9837903165038825,0.882003540303565,0.006206984260970285,0.0029990874069017095,39.37462219880104,0.05273726881450682,0.004027076764659719,0.003020161367096625,39.234430538012184,0.05277920673669192,0.02253425544969491,0.004602463508821823,170.4356798466323,0.05986378471149434,0.0169438212565541,0.004493879425985126,170.20949603214478,0.059875705622586775,0.0010106721094973,0.0009168333535460061,0.0009924019453717771,0.0011251677572974544
1979,0.8322734362253488,1.6514588297673198,9.356824852131234,92.55179107038155,0.40088936579233786,0.9502628167906,8.91110442405722,90.92212966544606,1.7569914079682816,3.512065429337047,19.80344259947407,315.8001814149162,0.8006327284492274,2.4319058302925853,18.808882725601862,311.84290316119905,0.9563586795190543,1.0112898979673295,0.9945598738722086,1.01734328253068,0.006209627036002511,0.003760085885324437,39.35589410296265,0.42523103710693433,0.004029427461226255,0.00424032950677284,39.2157670993708,0.4313115766609052,0.022539707419130264,0.006417792570392106,170.3523761713336,0.5394309002866435,0.016951934976820047,0.006970637911082495,170.12633586569734,0.5455514111147015,0.0010101618081164963,0.0009988845039853552,0.0009919758068325454,0.0009750649794088854
