round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2198,0.10970765061222652,0.12131541581201523,0.14967955348006162,0.21860808686342842,0.01077714662481921,0.012750240288451004,0.05231657073045645,0.08853131304028085,1.1214253518426638,1.2427303443604747,1.5289757610068075,2.8802549192173155,0.11020341316883775,0.23816434396505445,0.5349713482145312,1.703074884054908,1.0112219386738261,0.9929891006487077,0.9940044127922765,0.8884740515834084,1.7550553439274782e-05,0.00014466878196642635,5.9413253605734756e-05,0.0002717797610243584,2.0887405142154435e-06,0.00016381969805756496,3.0212790429454004e-05,0.00034126671560499156,0.0009056291543522325,0.0007287414831881981,0.0034523298335633556,0.0011986195425026812,0.00018517269464701484,0.000777499652400466,0.002432998763172058,0.0014285917700690002,0.0004967253990476012,0.000500232478607365,0.0004940581670853677,0.0005560749536858999
2199,0.11729063658266668,0.1308468126855755,0.15815516339870242,0.21434797007936815,0.012269103715589012,0.01489363491130311,0.05499724323833199,0.08136531292859782,1.1577121460956594,1.3295266029953194,1.5573740548651298,2.8743155453168296,0.12110211716600512,0.2601725117409532,0.5406042344201023,1.5411658620476603,1.0366100289296543,1.0550222111002716,1.0167698204450275,1.0472141987448191,1.755637274905332e-05,0.00013417501266340534,5.943218738044065e-05,0.0002772696534445102,2.0900117255302536e-06,0.00014032919015250585,3.0230862692952004e-05,0.00037154484638289435,0.0009055783491242869,0.0006811284159971599,0.003452596086197273,0.0012011889549923096,0.00018526462679578225,0.000712083784547713,0.002434263251149151,0.00157949466121374,0.0004965323342620466,0.0004706368539333577,0.0004938676091272969,0.00047160133019514243
2200,0.10972821875395374,0.1231289516975593,0.14770548694478575,0.21305045797575442,0.011535232445312316,0.013772720901641406,0.05165623894160534,0.08508220776165425,1.126405808278893,1.224524786781653,1.5155528055176906,2.432236233802417,0.11843418069798807,0.2230400862083166,0.5303633338983742,1.4142298394061108,1.0079716275809047,1.006621514812708,0.9851894716193165,0.9429785425589795,1.7552279015201088e-05,0.00014255200562670765,5.9408118646505914e-05,0.00027884529895385945,2.0901390189681286e-06,0.0001517593389058679,3.0219422181365893e-05,0.00035517910238085646,0.0009052082117214656,0.0007392322486999805,0.003451026746443602,0.0014188698854504223,0.00018526259690843905,0.0008306246650900508,0.002433247176312738,0.0017205457758793662,0.0004963135240974692,0.0004930487942032644,0.0004937307271459573,0.0005235863859702582
2201,0.10551599876283049,0.11326088566665372,0.14285253664671627,0.19003699170929522,0.00887712154518731,0.009922588066625533,0.04445252711225942,0.06309436463961117,1.0816946341439508,1.1146613129010596,1.4645326862474153,2.2777092970703485,0.09105990389515722,0.16256497705840933,0.45523803191014445,1.114017112844769,0.9906347302487936,0.9510104455200743,1.009294654337271,0.9934646542592682,1.7547382493153978e-05,0.0001549288829048975,5.9478422627140026e-05,0.0003129833938758923,2.089584905507966e-06,0.0002105886983796346,3.0250117066018195e-05,0.0004794424547866343,0.0009048563416860662,0.0008117769327896138,0.00345672603053557,0.0015176326649681347,0.00018520612257839182,0.0011392744361649776,0.002436010608290073,0.002186690473784055,0.0004960940044603008,0.0005216493749330002,0.000494037574829533,0.0004972875207099238
2202,0.1139483071624464,0.1280233983898293,0.1554489002340154,0.22037252492496903,0.012626475834803981,0.014273404205759241,0.055064800501011577,0.0870541762553495,1.1194206326715406,1.2109146076570927,1.528282649002563,2.653170680369015,0.12418537234711373,0.2510344313935139,0.541533283676846,1.4313796952466205,0.9952352603244269,0.9568367493650823,0.9867493653257171,0.9483806568128881,1.754384226630658e-05,0.00013703621749585064,5.9458228125433236e-05,0.00026980780905277177,2.0892798101805958e-06,0.0001463757194893691,3.0241729472814802e-05,0.0003473897608784328,0.0009046461230586055,0.0007470767280683293,0.00345544161171245,0.0013023819527629677,0.00018517627160566258,0.0007376528812312042,0.002435312264073178,0.0017013740464255952,0.0004959149674082665,0.0005182858703298502,0.0004938241302581337,0.0005207024486535509
2203,0.10842142535261645,0.11887542525538398,0.13826661070484889,0.17894448303069896,0.010154089824325342,0.011952010013774708,0.04292491556060487,0.060932851442766445,1.0984320970156183,1.2581251006652432,1.4015615162266797,2.0509650765757494,0.10293265174573037,0.21608818242221947,0.43513258805627997,1.0095527802566264,0.9954994452698879,1.0339637982313281,0.9664289281703997,0.9457952360748614,1.7539496008660298e-05,0.0001475451799308362,5.943133612413026e-05,0.0003321216453146224,2.0885305795492107e-06,0.00017474304130787847,3.023003223718119e-05,0.0004961204263610727,0.0009046785173898898,0.000719068808746868,0.00345390634132803,0.001684039567896789,0.00018511316609070606,0.0008566556672174203,0.0024344243480308404,0.00241138887994743,0.0004959611599915681,0.00047966975327370893,0.0004936806680895237,0.0005219741538753617
2204,0.1141472204954634,0.1296612813163907,0.1567722264820641,0.2383765012547117,0.012277872459288039,0.01611503015635269,0.05624406204217734,0.10126952096254824,1.1308912557287476,1.471491948863545,1.5530790462344513,3.3017483413610877,0.12167164420204916,0.3236525798867344,0.5573691637509164,1.9952761461879638,1.0092196115266985,1.1722645309520892,0.9957098824835349,1.0396776358533868,1.7538315425344664e-05,0.00013526254906080136,5.9405706166129916e-05,0.00024920957331550615,2.0879243244394327e-06,0.00012956378636476545,3.0216782463225926e-05,0.0002983798301406084,0.0009049263453530309,0.0006149719990326273,0.003452427166973367,0.001045636072175678,0.00018506260936737313,0.000571794018858548,0.0024333489741375333,0.001219554986805471,0.0004961311566452152,0.0004232245739298003,0.0004934724834012546,0.00047463989450557254
2205,0.10820155278487668,0.11930721381979109,0.15243486791183045,0.20772107722914748,0.010424930058854235,0.01227962783438664,0.05069718749426001,0.07261361534797534,1.078625041760273,1.1463325332565235,1.5194560799773809,2.67940179632362,0.1039484203853705,0.2025394806834489,0.5055086727928113,1.3976364274464073,0.9746766213749025,0.9648850389682897,1.0139474071845695,1.0515853250117073,1.753095868363091e-05,0.00014693963694526252,5.940032783790553e-05,0.0002859619670293644,2.087407801335327e-06,0.0001699895004545626,3.0215317734201093e-05,0.0004161109123875014,0.0009045893023175472,0.0007891159642375084,0.0034531457515681653,0.0012887748885987132,0.00018502408099539835,0.0009135210595536899,0.0024335343019437875,0.0017411783595180385,0.000495909490860012,0.0005139570734667696,0.0004933901390797305,0.00046918697641034273
2206,0.10715807886286573,0.11892116675198355,0.15461448444964365,0.22084004180855493,0.010219568175598971,0.012921934005403304,0.05382548981742977,0.08685660057592433,1.0717599177253192,1.2102495152341612,1.5419368136966747,2.8605130229209217,0.10215460225798119,0.20438885314104702,0.5354156669465944,1.5349438649670404,0.9696053154673381,0.991139485785726,1.0065211467500803,1.0570132157956025,1.7523248048057356e-05,0.00014735180058065715,5.938814515100653e-05,0.00026891928051023375,2.08650699486726e-06,0.00016147017884434231,3.0208476222028933e-05,0.000347797127929531,0.000904195484652779,0.0007471149323103291,0.003452382867327789,0.00120691038274054,0.0001849477666640598,0.0009048818652376748,0.0024329513845908757,0.0015850425804614804,0.0004956863306951743,0.0005001176300651758,0.0004931969427314255,0.0004665948687880893
2207,0.11216984296747538,0.12594249835470636,0.15979634256335748,0.22898985973630837,0.012061131811666018,0.014148126346334666,0.05800813242615533,0.09211898811152724,1.122562688557788,1.3685811475541032,1.5990058021799751,2.7482983227522144,0.12074436368481287,0.26591758230843093,0.5807212082340217,1.5502607686049945,1.001818324872975,1.0492755630937718,1.0182845939459533,0.9821441827021437,1.7516167546977092e-05,0.00013908067392505024,5.936420136154736e-05,0.00025924379983422753,2.0857248658065114e-06,0.0001474205710883305,3.0195527909531605e-05,0.0003277883151839909,0.000903785790298069,0.0006603815871008411,0.003451784114028526,0.00125597140799905,0.00018488736547454901,0.0006952807101717063,0.0024320289236780257,0.0015687869892150417,0.0004954850896104585,0.0004722163624487059,0.0004932853375779834,0.0005022534840259628
2208,0.11174479997045364,0.12210678181320542,0.15860689908506495,0.22219543945519407,0.010770530039656645,0.011962347806196687,0.05670410737785767,0.08593081002946898,1.1038606465310306,1.1637221492971732,1.5701342800798062,2.763921394963986,0.10665686775345702,0.18944107466558555,0.5613071086468758,1.4842504224857305,0.9972037787775736,0.980344345580054,1.0088271714329302,1.0025611087614845,1.750833024726157e-05,0.00014338540404778817,5.9338244065926364e-05,0.00026705428433373393,2.0848403650061246e-06,0.0001742835435637596,3.0181899782227877e-05,0.0003512349036611821,0.0009034295093063313,0.0007763275021034489,0.0034502568602984528,0.0012483194589343269,0.00018481713875371464,0.0009755916929840406,0.0024309398040495787,0.0016378232185229173,0.0004952737000701571,0.0005052038116026584,0.000493068135930096,0.0004918085607162725
2209,0.10964547832832827,0.12289716667563569,0.15546383707719497,0.2228190084295159,0.011687473568195215,0.013449748658552836,0.05409377678634588,0.08633981188925278,1.1098515211663704,1.2515074702225564,1.5742422948372907,2.869065614412745,0.117927293518205,0.25261737486197267,0.5473696481047003,1.6103537858538268,0.9919242276481655,0.9909533468916225,1.0268726467325904,0.9832449978469482,1.750424531370173e-05,0.0001424300151678919,5.933675113709318e-05,0.00026630022077251596,2.085495984507276e-06,0.00015505836112268814,3.0176201712910383e-05,0.0003495050666964285,0.0009030679976561783,0.0007215841847876347,0.0034497503762371587,0.0012023950790485045,0.00018485631110893948,0.0007317640412103202,0.002430324735545395,0.001509186836392483,0.0004950670803055226,0.000499586667584732,0.0004929542437810246,0.0005013544384771514
2210,0.11056243367741907,0.12356897485431657,0.15147397432050608,0.21920305482044736,0.01145174670605844,0.013647703708893033,0.05249321668786046,0.08733002116043932,1.1206694317233932,1.1342585086332806,1.5370150499858775,2.6155890342692136,0.11620528565289022,0.21798010452373948,0.5326688929318307,1.4635202279471617,1.004464146070503,0.9030779787534031,1.0043461570540468,0.9598023294359874,1.7497710855619626e-05,0.00014160278400179985,5.9309990438194896e-05,0.0002705710031585857,2.0856334839899566e-06,0.00015281937009160954,3.0162985747871642e-05,0.0003453907985715173,0.0009032907516463852,0.0007963711488792807,0.003448635388771017,0.0013184928303289639,0.00018491617971045095,0.0008483167769575611,0.002429225088292666,0.001659850709204116,0.0004950159270212936,0.0005481430603640751,0.0004931863962640496,0.0005138416329473411
2211,0.11393563491990433,0.13006192597582633,0.16039330977750435,0.22703069135179246,0.012967565082851393,0.015971897133494322,0.057012170616778025,0.08636250106083981,1.1200917638156223,1.2566767439463808,1.5763905936737488,3.177908927815794,0.12722153187528618,0.294095997096722,0.5602023474995108,1.7029961567021066,0.992870231940336,0.9826024694462623,1.016188246174238,1.0862045137746084,1.7492533278820423e-05,0.0001344938816458218,5.936898967205613e-05,0.00026150204326366467,2.085602260124643e-06,0.0001305794948898695,3.018952943675325e-05,0.00034956756770494204,0.0009029398901498879,0.0007185140446813377,0.003450879793108016,0.0010858963776157794,0.00018488581749042272,0.0006286580549058532,0.0024309564490266897,0.0014274585644011646,0.0004950138613527785,0.0005037783607767031,0.0004930352398452877,0.0004539064546251687
2212,0.11277400643943196,0.12832119132328038,0.153351366765834,0.2094969763524558,0.012634443488169724,0.015471088761823978,0.05183393693376078,0.07984119484740036,1.1472173304468944,1.293952309589397,1.559518414595653,2.7872737019636538,0.12856577018489238,0.2519451557940297,0.5271414359765926,1.4509393914733866,1.018651560262002,1.016327891344397,1.0323769786190604,1.1044582237973675,1.749038168681284e-05,0.00013630158437938136,5.9347963547453325e-05,0.0002832879241541265,2.0846597763067516e-06,0.000134745511993364,3.0177390165102133e-05,0.0003779676672271734,0.0009026121844004441,0.0006975621726637401,0.003449328670975909,0.0012375277923175729,0.00018480552712648237,0.0007335149054326913,0.002429881044050569,0.001674695068815449,0.0004949064239850551,0.0004869554680137664,0.0004928158244126906,0.00044620594404945685
2213,0.10856398391124343,0.1176589341691857,0.13913083550983293,0.1790022264363818,0.009668643778758344,0.011118962409344126,0.04338983455441365,0.05980167006961752,1.1211670736956585,1.2339218286100926,1.436398486303794,2.2081380613626944,0.09990529716387764,0.1892396372834446,0.4483435747807508,1.0332099566528015,1.0212617765317809,1.0449351644546445,0.9880549115230431,1.004879833707413,1.748272185373131e-05,0.0001485881372050534,5.9324850212852165e-05,0.0003314196219449621,2.0844222711729695e-06,0.00018746553809924457,3.0168587641964992e-05,0.0005044773433057058,0.000902242684475398,0.00073119922474481,0.0034480713347045757,0.0015615288713318447,0.0001847893241960974,0.0009764831873954532,0.002429230031098668,0.0023511484916080645,0.0004948900972772302,0.0004736084248208023,0.0004926074463403171,0.0004902152773062293
2214,0.10745395151942881,0.12113421425897002,0.14931618012457767,0.20351510786355928,0.01111717474477117,0.013985848117604002,0.05098650413459147,0.07389265004137041,1.0965297112074597,1.1406624090685225,1.5236388714261924,2.39130786660468,0.11345514984966339,0.2597454591602645,0.5202046952221082,1.2302802984366537,0.9830745613577964,0.8611005725258589,1.0034341762040841,0.9798777346139472,1.7475060922244457e-05,0.00014426197444831674,5.929969257160897e-05,0.0002913773488077588,2.0834918790296177e-06,0.00014897143609096715,3.0154985734076503e-05,0.00040809181585981256,0.0009018908776944528,0.0007906729199842282,0.0034465241876347847,0.0014412716303770468,0.00018471040104201214,0.0007111208089610711,0.002428145865416915,0.0019736525639745817,0.0004946950105725399,0.0005744915592396545,0.0004923851186572425,0.0005024964863103381
2215,0.11175595639590846,0.11976384972491425,0.15003745406098906,0.1996634685281237,0.009839499615620612,0.010560971750663553,0.04954153524360981,0.07085588833172869,1.1190870941400886,1.271974115268413,1.5022581726044282,2.629197781755481,0.09854975696457452,0.1925010130419672,0.49596680925153624,1.3867654529842248,1.020537337175514,1.0818633652151053,1.006291363352892,1.0570256078559908,1.7467289004627644e-05,0.00014584775827387216,5.9279639396831244e-05,0.0002968977742089128,2.0828561556812503e-06,0.0001972220175241339,3.0148003132366636e-05,0.00042548338383990885,0.0009014981982525632,0.0007087394212124578,0.0034451992049310608,0.0013103613690981994,0.00018465027001096225,0.000959217133941558,0.002427543327394897,0.0017505075008690109,0.0004945461493434529,0.0004571244070595948,0.0004922121050572135,0.0004656576921117246
2216,0.1117440964615109,0.12282450521523898,0.15480464111629166,0.2153931976872679,0.010931172299202478,0.012516489020690202,0.05304383858443209,0.0784765453032257,1.0987661020972836,1.105938645242835,1.5233114146668951,2.5559995927407657,0.10758000869059813,0.19564668168454527,0.5220351907098036,1.318359814020144,0.9911860934066856,0.9389564461926253,1.0012762239570914,1.0068136388527975,1.745993757291417e-05,0.00014215353477156035,5.92582372994844e-05,0.0002751165679128,2.0832973652001015e-06,0.00016644422902911007,3.0134511395106857e-05,0.00038399385802050855,0.0009011538014511396,0.0008148316412736169,0.0034442419000381,0.0013475126951584852,0.0001847084306736991,0.0009440918143018512,0.0024264549075679372,0.0018405103688414323,0.0004943389339673607,0.0005264769585126719,0.0004927241369792686,0.0004893896128986667
